timestamp,y_true,yhat,lo,hi,horizon,train_end
1597525200000000000,0.1488385855895843,0.15192139444026337,0.1333720173843512,0.17047077149617554,1,2020-07-19 20:00:00
1597528800000000000,0.10252996005326231,0.09977380796648151,0.06411483196511389,0.13543278396784914,2,2020-07-19 20:00:00
1597532400000000000,0.06006805740494159,0.06682886343766205,0.014997637457707887,0.11866008941761622,3,2020-07-19 20:00:00
1597536000000000000,0.0434975588104749,0.059683419253409725,-0.006666578185897665,0.12603341669271712,4,2020-07-19 20:00:00
1597539600000000000,0.02130492676431428,0.04570529696353544,-0.03330167584201797,0.12471226976908885,5,2020-07-19 20:00:00
1597543200000000000,0.025299600532623145,0.05741169176381724,-0.032426132407514484,0.14724951593514896,6,2020-07-19 20:00:00
1597546800000000000,0.03683976919662679,0.09147717039911277,-0.007512435143927784,0.19046677594215333,7,2020-07-19 20:00:00
1597550400000000000,0.058292646841248685,0.1698855092662662,0.06323258933026976,0.2765384292022626,8,2020-07-19 20:00:00
1597554000000000000,0.10770824086403319,0.24827909923633715,0.13525228742432382,0.36130591104835047,9,2020-07-19 20:00:00
1597557600000000000,0.14839473294866112,0.30325373912455017,0.1849527029198399,0.42155477532926044,10,2020-07-19 20:00:00
1597561200000000000,0.18967302855451995,0.33775711626101557,0.21510929696944958,0.46040493555258155,11,2020-07-19 20:00:00
1597564800000000000,0.21586033436898955,0.36208937762068755,0.23587053985064219,0.4883082153907329,12,2020-07-19 20:00:00
1597568400000000000,0.2399763278591508,0.38146311739409433,0.25231809585808623,0.5106081389301025,13,2020-07-19 20:00:00
1597572000000000000,0.2137890220446812,0.354727395904025,0.2231895840559541,0.4862652077520959,14,2020-07-19 20:00:00
1597575600000000000,0.18612220742713426,0.33624470176165655,0.20275361116897325,0.4697357923543398,15,2020-07-19 20:00:00
1597579200000000000,0.17768900724959313,0.31999829156178405,0.18491495614886747,0.45508162697470067,16,2020-07-19 20:00:00
1597582800000000000,0.1763574493268235,0.31321845161502965,0.17683869637874006,0.44959820685131924,17,2020-07-19 20:00:00
1597586400000000000,0.17961236869359376,0.30781336503447,0.17037908617325698,0.445247643895683,18,2020-07-19 20:00:00
1597590000000000000,0.2084627903536026,0.32021121049790324,0.18191987180585467,0.4585025491899518,19,2020-07-19 20:00:00
1597593600000000000,0.24219559106376687,0.3332480829730864,0.19426065118129543,0.47223551476487735,20,2020-07-19 20:00:00
1597597200000000000,0.24633821571238357,0.3250424694201644,0.185490006683241,0.4645949321570878,21,2020-07-19 20:00:00
1597600800000000000,0.24974108595946143,0.31271829186325356,0.17270740750940888,0.45272917621709824,22,2020-07-19 20:00:00
1597604400000000000,0.22725255215268536,0.2783250248163562,0.13794236720776426,0.4187076824249481,23,2020-07-19 20:00:00
1597608000000000000,0.2173398431720669,0.2490989885771178,0.10841493520974685,0.38978304194448876,24,2020-07-19 20:00:00
1597611600000000000,0.15860334368989493,0.16663364350660456,0.14808897846663932,0.1851783085465698,1,2020-07-19 20:00:00
1597615200000000000,0.14499186270158315,0.12669512434633237,0.09104454635317683,0.16234570233948792,2,2020-07-19 20:00:00
1597618800000000000,0.10534102677910939,0.08980666778724379,0.03798684861248943,0.14162648696199814,3,2020-07-19 20:00:00
1597622400000000000,0.10075454948956952,0.07980577237004284,0.01346951314085322,0.14614203159923245,4,2020-07-19 20:00:00
1597626000000000000,0.08595946145879574,0.06306086632559248,-0.015930611286948587,0.14205234393813354,5,2020-07-19 20:00:00
1597629600000000000,0.10474922325787839,0.07165765742293818,-0.018163364279086713,0.16147867912496308,6,2020-07-19 20:00:00
1597633200000000000,0.17783695812990086,0.10406612013541461,0.0050942888527407415,0.20303795141808847,7,2020-07-19 20:00:00
1597636800000000000,0.31824234354194414,0.1705918768587872,0.0639574608637228,0.27722629285385164,8,2020-07-19 20:00:00
1597640400000000000,0.4401538689155201,0.24463184184994102,0.13162409306311096,0.3576395906367711,9,2020-07-19 20:00:00
1597644000000000000,0.5062879124130789,0.29520308296388786,0.17692155059215978,0.413484615335616,10,2020-07-19 20:00:00
1597647600000000000,0.5341026779109336,0.3289154123498582,0.20628745630685558,0.45154336839286086,11,2020-07-19 20:00:00
1597651200000000000,0.5527444888297085,0.3520616132075445,0.22586294186014635,0.4782602845549426,12,2020-07-19 20:00:00
1597654800000000000,0.5728658085515609,0.3730351400369947,0.24391054846276383,0.5021597316112255,13,2020-07-19 20:00:00
1597658400000000000,0.5512649800266313,0.3445689755386433,0.21305182817112603,0.4760861229061606,14,2020-07-19 20:00:00
1597662000000000000,0.5398727622429355,0.3211651083586211,0.18769489430998149,0.45463532240726073,15,2020-07-19 20:00:00
1597665600000000000,0.5222666074863146,0.3072284874917739,0.17216622216715927,0.4422907528163885,16,2020-07-19 20:00:00
1597669200000000000,0.5150170143512355,0.30096892763702365,0.16461041982325156,0.4373274354507958,17,2020-07-19 20:00:00
1597672800000000000,0.5039206983281551,0.29843340962919196,0.1610205406788436,0.4358462785795403,18,2020-07-19 20:00:00
1597676400000000000,0.4997780736795384,0.31395915461119334,0.17568937433721935,0.45222893488516736,19,2020-07-19 20:00:00
1597680000000000000,0.4943038911081522,0.33039743743707994,0.191431699231764,0.4693631756423959,20,2020-07-19 20:00:00
1597683600000000000,0.45465305518567833,0.32229475297714993,0.18276410623706818,0.4618253997172317,21,2020-07-19 20:00:00
1597687200000000000,0.41529812102382013,0.3103673961915667,0.1703784380898942,0.4503563542932393,22,2020-07-19 20:00:00
1597690800000000000,0.35774522858411006,0.2780769243446912,0.13771629174876582,0.41843755694061663,23,2020-07-19 20:00:00
1597694400000000000,0.3114366030477882,0.2528500355249962,0.1121880951595704,0.39351197589042197,24,2020-07-19 20:00:00
1597698000000000000,0.23435419440745675,0.23057088955287905,0.21202405353492454,0.24911772557083356,1,2020-07-19 20:00:00
1597701600000000000,0.19070868471667413,0.18428214785048758,0.14862315400037626,0.2199411417005989,2,2020-07-19 20:00:00
1597705200000000000,0.140553336292351,0.13336995964578102,0.08153257225073784,0.1852073470408242,3,2020-07-19 20:00:00
1597708800000000000,0.12487054297973077,0.11748875368464473,0.05112399915307654,0.18385350821621294,4,2020-07-19 20:00:00
1597712400000000000,0.10741233910341774,0.09598611644129222,0.016954416776628067,0.17501781610595638,5,2020-07-19 20:00:00
1597716000000000000,0.12176357449326825,0.10547461766807385,0.015601589872219102,0.1953476454639286,6,2020-07-19 20:00:00
1597719600000000000,0.1964787690486759,0.15936040697430046,0.060325245407579706,0.2583955685410212,7,2020-07-19 20:00:00
1597723200000000000,0.3299304630862554,0.27129656782980555,0.16458828553499497,0.37800485012461615,8,2020-07-19 20:00:00
1597726800000000000,0.4442964935641368,0.3732802896093297,0.26018910876048856,0.4863714704581708,9,2020-07-19 20:00:00
1597730400000000000,0.5077674212161564,0.4331107015986395,0.3147372168689415,0.5514841863283375,10,2020-07-19 20:00:00
1597734000000000000,0.5336588252700104,0.4612115180509201,0.33848413604384875,0.5839389000579914,11,2020-07-19 20:00:00
1597737600000000000,0.5555555555555555,0.4811389301725143,0.35483435899769433,0.6074435013473343,12,2020-07-19 20:00:00
1597741200000000000,0.5743453173546383,0.5007059046967078,0.3714698634392142,0.6299419459542015,13,2020-07-19 20:00:00
1597744800000000000,0.5367657937564728,0.47471428827138873,0.34308097483916516,0.6063476017036122,14,2020-07-19 20:00:00
1597748400000000000,0.5209350495635449,0.4583062671676285,0.324715908519707,0.59189662581555,15,2020-07-19 20:00:00
1597752000000000000,0.5064358632933866,0.4412093689880572,0.3060236240786926,0.5763951138974217,16,2020-07-19 20:00:00
1597755600000000000,0.4974108595946146,0.4332073267796425,0.2967225589719573,0.5696920945873277,17,2020-07-19 20:00:00
1597759200000000000,0.48572274005030336,0.42526168037708934,0.2877202442022646,0.5628031165519141,18,2020-07-19 20:00:00
1597762800000000000,0.483651427725995,0.42794426894082915,0.28954401460401125,0.5663445232776471,19,2020-07-19 20:00:00
1597766400000000000,0.4738866696256844,0.4292347479234526,0.29013696525723737,0.5683325305896678,20,2020-07-19 20:00:00
1597770000000000000,0.44829116733244556,0.40328329260052487,0.2636193120294826,0.5429472731715672,21,2020-07-19 20:00:00
1597773600000000000,0.41603787542535875,0.3743393373663615,0.23421598961720722,0.5144626851155157,22,2020-07-19 20:00:00
1597777200000000000,0.35952063914780297,0.32778257604749433,0.18728669124348968,0.468278460851499,23,2020-07-19 20:00:00
1597780800000000000,0.31114070128717264,0.28835861748666314,0.1475607216668536,0.42915651330647264,24,2020-07-19 20:00:00
1597784400000000000,0.23686935937268827,0.23208562182613857,0.21354914619662113,0.250622097455656,1,2020-07-19 20:00:00
1597788000000000000,0.20298860778221628,0.18189638456160276,0.1462581750251874,0.21753459409801812,2,2020-07-19 20:00:00
1597791600000000000,0.15164965231543126,0.13179499520960558,0.07998894092122183,0.18360104949798933,3,2020-07-19 20:00:00
1597795200000000000,0.14691522414558367,0.1154591082970754,0.049135764972496915,0.18178245162165388,4,2020-07-19 20:00:00
1597798800000000000,0.12930906938896292,0.09595828989070998,0.016977306208183024,0.17493927357323694,5,2020-07-19 20:00:00
1597802400000000000,0.14425210830004442,0.10641790046090188,0.016603986800521567,0.1962318141212822,6,2020-07-19 20:00:00
1597806000000000000,0.20949844651575678,0.16483634325435872,0.0658677537493137,0.26380493275940375,7,2020-07-19 20:00:00
1597809600000000000,0.3501997336884155,0.27831158966003416,0.17167642201087302,0.3849467573091953,8,2020-07-19 20:00:00
1597813200000000000,0.4639739606450658,0.38024493871160087,0.26723255761650655,0.4932573198066952,9,2020-07-19 20:00:00
1597816800000000000,0.52256250924693,0.44030842071108034,0.3220186380840809,0.5585982033380797,10,2020-07-19 20:00:00
1597820400000000000,0.5441633377718597,0.46799944221454165,0.3453599632481293,0.5906389211809541,11,2020-07-19 20:00:00
1597824000000000000,0.5605858854860187,0.48961285867941257,0.3633997716777132,0.6158259456811119,12,2020-07-19 20:00:00
1597827600000000000,0.5789317946441782,0.5089597932482225,0.37981827551798775,0.6381013109784572,13,2020-07-19 20:00:00
1597831200000000000,0.5437194851309365,0.47659328078508667,0.34505706075060893,0.6081295008195644,14,2020-07-19 20:00:00
1597834800000000000,0.528184642698624,0.45902656909583833,0.3255354697469761,0.5925176684447006,15,2020-07-19 20:00:00
1597838400000000000,0.5148690634709278,0.4434221234856749,0.30833745821027536,0.5785067887610744,16,2020-07-19 20:00:00
1597842000000000000,0.5034768456872319,0.4348504643286215,0.2984683023330365,0.5712326263242065,17,2020-07-19 20:00:00
1597845600000000000,0.4925284805444593,0.4263494524291171,0.28891189889202884,0.5637870059662053,18,2020-07-19 20:00:00
1597849200000000000,0.4919366770232284,0.42918748389523975,0.2908921784032517,0.5674827893872278,19,2020-07-19 20:00:00
1597852800000000000,0.4769936381121468,0.42776815405744917,0.28877620908956986,0.5667600990253285,20,2020-07-19 20:00:00
1597856400000000000,0.4490309217339844,0.4064575276411693,0.2669001246795536,0.546014930602785,21,2020-07-19 20:00:00
1597860000000000000,0.4175173842284362,0.37943764868918317,0.23942149367193016,0.5194538037064362,22,2020-07-19 20:00:00
1597863600000000000,0.3633673620358041,0.33200157160090354,0.19161339031772753,0.4723897528840796,23,2020-07-19 20:00:00
1597867200000000000,0.31883414706317503,0.290816239892341,0.15012647131634937,0.43150600846833265,24,2020-07-19 20:00:00
1597870800000000000,0.24337919810622877,0.2441070222463173,0.2255801835741518,0.26263386091848284,1,2020-07-19 20:00:00
1597874400000000000,0.19662671992898362,0.20074264899922784,0.16512396471332466,0.236361333285131,2,2020-07-19 20:00:00
1597878000000000000,0.1464713715046605,0.15085988113231666,0.09908326207885929,0.20263650018577403,3,2020-07-19 20:00:00
1597881600000000000,0.14040538541204328,0.13969794723291626,0.07341322915364154,0.20598266531219098,4,2020-07-19 20:00:00
1597885200000000000,0.12353898505696115,0.12016465227541977,0.0412303788590825,0.19909892569175702,5,2020-07-19 20:00:00
1597888800000000000,0.1364107116437343,0.13089972166563307,0.041139344220587556,0.22066009911067858,6,2020-07-19 20:00:00
1597892400000000000,0.20565172362775563,0.1864865631944676,0.0875770688054202,0.285396057583515,7,2020-07-19 20:00:00
1597896000000000000,0.34102677910933576,0.3050211867086402,0.19844948602621387,0.41159288739106653,8,2020-07-19 20:00:00
1597899600000000000,0.4432608374019825,0.4074906736203653,0.2945450722650743,0.5204362749756563,9,2020-07-19 20:00:00
1597903200000000000,0.5018493860038468,0.46500914279368694,0.34678854249214486,0.583229743095229,10,2020-07-19 20:00:00
1597906800000000000,0.5200473442816985,0.4897745012388501,0.36720584911921134,0.6123431533584889,11,2020-07-19 20:00:00
1597910400000000000,0.5367657937564728,0.5082249539780781,0.382083724688961,0.6343661832671952,12,2020-07-19 20:00:00
1597914000000000000,0.554223997632786,0.5266022376252882,0.397533125325842,0.6556713499247344,13,2020-07-19 20:00:00
1597917600000000000,0.521378902204468,0.4939821426733363,0.3625185063369418,0.6254457790097308,14,2020-07-19 20:00:00
1597921200000000000,0.5046604527296937,0.47615933101577423,0.34274072033193165,0.6095779416996168,15,2020-07-19 20:00:00
1597924800000000000,0.4872022488533806,0.4606643621560156,0.3256518964538283,0.5956768278582029,16,2020-07-19 20:00:00
1597928400000000000,0.4793608521970706,0.4504541279233548,0.3141437461189497,0.58676450972776,17,2020-07-19 20:00:00
1597932000000000000,0.47270306258322237,0.44140828231579615,0.30404200942886894,0.5787745552027234,18,2020-07-19 20:00:00
1597935600000000000,0.47255511170291464,0.44385642303826334,0.30563185695844003,0.5820809891180867,19,2020-07-19 20:00:00
1597939200000000000,0.4712235537801449,0.43865745806516504,0.29973569829610347,0.5775792178342266,20,2020-07-19 20:00:00
1597942800000000000,0.4521378902204468,0.4153828507306305,0.27589508654782235,0.5548706149134387,21,2020-07-19 20:00:00
1597946400000000000,0.42180795975736063,0.38770774166936584,0.24776070121239996,0.5276547821263318,22,2020-07-19 20:00:00
1597950000000000000,0.3657345761207279,0.33989207791810344,0.19957251860255193,0.48021163723365495,23,2020-07-19 20:00:00
1597953600000000000,0.3203136558662524,0.2992585268943869,0.15863692492187845,0.4398801288668954,24,2020-07-19 20:00:00
1597957200000000000,0.24204764018345915,0.24371518397737263,0.22519964311393992,0.26223072484080534,1,2020-07-19 20:00:00
1597960800000000000,0.19973368841544614,0.19489385312668567,0.15929668852213877,0.23049101773123257,2,2020-07-19 20:00:00
1597964400000000000,0.1554963752034325,0.14486171214393997,0.09311620862652058,0.19660721566135936,3,2020-07-19 20:00:00
1597968000000000000,0.13907382748927355,0.13368020299768785,0.06743523572916527,0.19992517026621043,4,2020-07-19 20:00:00
1597971600000000000,0.12161562361296052,0.1146703346210897,0.035783427024366266,0.19355724221781315,5,2020-07-19 20:00:00
1597975200000000000,0.13315579227696406,0.12507621998753116,0.035369858459151235,0.21478258151591106,6,2020-07-19 20:00:00
1597978800000000000,0.20106524633821576,0.1838313891093416,0.08498169270153853,0.28268108551714466,7,2020-07-19 20:00:00
1597982400000000000,0.3151353750554816,0.30297758847550654,0.19647070515396933,0.4094844717970437,8,2020-07-19 20:00:00
1597986000000000000,0.4155940227844356,0.4019177637732097,0.28904133614300626,0.5147941914034131,9,2020-07-19 20:00:00
1597989600000000000,0.4762538837106082,0.4598120793657529,0.3416644349531286,0.5779597237783772,10,2020-07-19 20:00:00
1597993200000000000,0.4988903683976921,0.4828892294710797,0.3603968181602914,0.6053816407818681,11,2020-07-19 20:00:00
1597996800000000000,0.5144252108300044,0.501453670048634,0.375391535141539,0.6275158049557289,12,2020-07-19 20:00:00
1598000400000000000,0.5243379198106229,0.5196564063255994,0.39066886691144703,0.6486439457397517,13,2020-07-19 20:00:00
1598004000000000000,0.4900133155792278,0.48798840784497033,0.35660849601280253,0.6193683196771381,14,2020-07-19 20:00:00
1598007600000000000,0.465601420328451,0.47012556048196885,0.3367925405144224,0.6034585804495153,15,2020-07-19 20:00:00
1598011200000000000,0.4431128865216748,0.4532321232341197,0.3183068649822409,0.5881573814859985,16,2020-07-19 20:00:00
1598014800000000000,0.4300932090545938,0.4446419431045757,0.3084201673191527,0.5808637188899988,17,2020-07-19 20:00:00
