timestamp,y_true,yhat,lo,hi,horizon,train_end
1597640400000000000,0.10999095022624439,0.03703112341267724,-0.04939183986573491,0.12345408669108938,11,2020-07-19 18:00:00
1597644000000000000,0.16713122171945705,0.0857123777730076,-0.0028521673760425886,0.17427692292205776,12,2020-07-19 18:00:00
1597647600000000000,0.21612669683257923,0.13661676080108476,0.04613374699584456,0.22709977460632497,13,2020-07-19 18:00:00
1597651200000000000,0.2426787330316742,0.1735103139521088,0.08130388052153353,0.2657167473826841,14,2020-07-19 18:00:00
1597654800000000000,0.2635475113122172,0.20241911343627428,0.10866081021241084,0.29617741666013775,15,2020-07-19 18:00:00
1597658400000000000,0.29426244343891406,0.24004499194025106,0.14488646761356622,0.3352035162669359,16,2020-07-19 18:00:00
1597662000000000000,0.2781719457013575,0.22448499173893646,0.12806087897312934,0.3209091045047436,17,2020-07-19 18:00:00
1597665600000000000,0.26298642533936656,0.20656301685570105,0.10899328018177847,0.30413275352962366,18,2020-07-19 18:00:00
1597669200000000000,0.23965610859728503,0.1892444611534252,0.09063633230242607,0.2878525900044243,19,2020-07-19 18:00:00
1597672800000000000,0.21152941176470585,0.1745375148286138,0.07498710590427286,0.2740879237529547,20,2020-07-19 18:00:00
1597676400000000000,0.21113122171945697,0.17282511694074995,0.07241877827959338,0.27323145560190654,21,2020-07-19 18:00:00
1597680000000000000,0.22970135746606335,0.18349042118742342,0.08230589419412127,0.2846749481807256,22,2020-07-19 18:00:00
1597683600000000000,0.24561085972850683,0.19209482295649258,0.09020222640066287,0.29398741951232227,23,2020-07-19 18:00:00
1597687200000000000,0.21965610859728513,0.1710673474473762,0.06853002666118387,0.27360466823356855,24,2020-07-19 18:00:00
1597690800000000000,0.21127601809954755,0.22146301866639945,0.18603775569579187,0.25688828163700705,1,2020-07-19 18:00:00
1597694400000000000,0.22110407239819008,0.24107186805290037,0.19505539117577822,0.28708834493002255,2,2020-07-19 18:00:00
1597698000000000000,0.21942081447963802,0.23903579371966927,0.1848025189528364,0.29326906848650214,3,2020-07-19 18:00:00
1597701600000000000,0.1541900452488688,0.16956720797208072,0.10880424121740609,0.23033017472675535,4,2020-07-19 18:00:00
1597705200000000000,0.10939366515837101,0.12272442055236676,0.056536236916463506,0.18891260418827002,5,2020-07-19 18:00:00
1597708800000000000,0.08434389140271492,0.09393579856626777,0.023139746625149116,0.16473185050738642,6,2020-07-19 18:00:00
1597712400000000000,0.0521266968325792,0.05829295416431803,-0.016477523053194658,0.13306343138183072,7,2020-07-19 18:00:00
1597716000000000000,0.042425339366515824,0.04589456462625604,-0.03234156044031144,0.12413068969282351,8,2020-07-19 18:00:00
1597719600000000000,0.06340271493212668,0.061154063395272566,-0.020128845889628953,0.14243697268017408,9,2020-07-19 18:00:00
1597723200000000000,0.10128506787330316,0.08709790665362081,0.003119478129317288,0.17107633517792434,10,2020-07-19 18:00:00
1597726800000000000,0.13735746606334842,0.11617266610269174,0.029797492276961032,0.20254783992842246,11,2020-07-19 18:00:00
1597730400000000000,0.19350226244343893,0.16732995908792064,0.07881501357629571,0.25584490459954556,12,2020-07-19 18:00:00
1597734000000000000,0.23797285067873308,0.2161585919369643,0.12572688248485114,0.30659030138907745,13,2020-07-19 18:00:00
1597737600000000000,0.2670226244343892,0.24735683793431568,0.15520331513021998,0.33951036073841134,14,2020-07-19 18:00:00
1597741200000000000,0.2895022624434389,0.27180542246605066,0.17810154391507318,0.36550930101702817,15,2020-07-19 18:00:00
1597744800000000000,0.3183710407239819,0.3048449179093443,0.20974224565059868,0.39994759016808995,16,2020-07-19 18:00:00
1597748400000000000,0.29819004524886883,0.2884596284996713,0.1920927136064271,0.38482654339291544,17,2020-07-19 18:00:00
1597752000000000000,0.2826606334841629,0.2714404459493463,0.17392917600109398,0.3689517158975986,18,2020-07-19 18:00:00
1597755600000000000,0.2577194570135747,0.2507095270587742,0.15216106112148478,0.34925799299606364,19,2020-07-19 18:00:00
1597759200000000000,0.23945701357466065,0.2300967910646673,0.13060717256386442,0.32958640956547014,20,2020-07-19 18:00:00
1597762800000000000,0.23353846153846158,0.22636524152874257,0.12602075585069705,0.3267097272067881,21,2020-07-19 18:00:00
1597766400000000000,0.24970135746606337,0.23768614459670598,0.13656447169661914,0.3388078174967928,22,2020-07-19 18:00:00
1597770000000000000,0.2629140271493213,0.245097673923951,0.14326887442048652,0.34692647342741545,23,2020-07-19 18:00:00
1597773600000000000,0.23916742081447961,0.2190733332281042,0.11660069741890058,0.3215459690373078,24,2020-07-19 18:00:00
1597777200000000000,0.23809954751131224,0.2348120178109675,0.19941171040576444,0.27021232521617056,1,2020-07-19 18:00:00
1597780800000000000,0.24559276018099552,0.2510934541215104,0.2051087816214165,0.2970781266216043,2,2020-07-19 18:00:00
1597784400000000000,0.24857918552036196,0.24823075823460677,0.1940348136377342,0.3024267028314794,3,2020-07-19 18:00:00
1597788000000000000,0.18483257918552032,0.17920899430264509,0.11848774058519079,0.23993024802009938,4,2020-07-19 18:00:00
1597791600000000000,0.1386425339366516,0.1321521979488747,0.06600938029880499,0.1982950155989444,5,2020-07-19 18:00:00
1597795200000000000,0.09994570135746605,0.10391733540212189,0.03316975587490789,0.1746649149293359,6,2020-07-19 18:00:00
1597798800000000000,0.06206334841628958,0.06892367887754634,-0.005795643834474146,0.14364300158956683,7,2020-07-19 18:00:00
1597802400000000000,0.05118552036199098,0.05638099951096915,-0.021801630594195924,0.13456362961613422,8,2020-07-19 18:00:00
1597806000000000000,0.07136651583710407,0.07122290550594865,-0.010004450056983458,0.15245026106888077,9,2020-07-19 18:00:00
1597809600000000000,0.10899547511312213,0.0983405651323834,0.014419512570796003,0.1822616176939708,10,2020-07-19 18:00:00
1597813200000000000,0.14412669683257917,0.12819182957220313,0.041875652584250994,0.21450800656015526,11,2020-07-19 18:00:00
1597816800000000000,0.20038009049773753,0.1798019002938063,0.09134739916996822,0.2682564014176444,12,2020-07-19 18:00:00
1597820400000000000,0.25009954751131225,0.22706590219479825,0.13669593417112091,0.3174358702184756,13,2020-07-19 18:00:00
1597824000000000000,0.2820090497737556,0.25812621474339065,0.16603559876648125,0.3502168307203001,14,2020-07-19 18:00:00
1597827600000000000,0.30738461538461537,0.28233840582682024,0.1886984836726313,0.37597832798100916,15,2020-07-19 18:00:00
1597831200000000000,0.33285067873303165,0.314272140702437,0.2192343719827229,0.40930990942215106,16,2020-07-19 18:00:00
1597834800000000000,0.3149864253393665,0.2965073307059713,0.2002061755329388,0.3928084858790038,17,2020-07-19 18:00:00
1597838400000000000,0.301683257918552,0.27952662453120175,0.18208188941289596,0.37697135964950756,18,2020-07-19 18:00:00
1597842000000000000,0.2830588235294118,0.2577394296015113,0.15925820112130862,0.356220658081714,19,2020-07-19 18:00:00
1597845600000000000,0.2619547511312217,0.23886511149124826,0.13944336809586239,0.3382868548866341,20,2020-07-19 18:00:00
1597849200000000000,0.2528868778280543,0.23381676901398088,0.13354073770071218,0.3340928003272496,21,2020-07-19 18:00:00
1597852800000000000,0.2708597285067873,0.24541943109902628,0.14436673924752363,0.3464721229505289,22,2020-07-19 18:00:00
1597856400000000000,0.28,0.2532265929011444,0.15146725370344621,0.3549859320988426,23,2020-07-19 18:00:00
1597860000000000000,0.25161990950226243,0.2277861266502334,0.1253833875530355,0.33018886574743134,24,2020-07-19 18:00:00
1597863600000000000,0.24571945701357467,0.2490536000123898,0.21367827868182096,0.2844289213429586,1,2020-07-19 18:00:00
1597867200000000000,0.24971945701357467,0.2630985631319487,0.217146216761082,0.30905090950281533,2,2020-07-19 18:00:00
1597870800000000000,0.2484705882352941,0.2614962501901363,0.20733827345803882,0.3156542269222337,3,2020-07-19 18:00:00
1597874400000000000,0.17475113122171948,0.19316489009175206,0.1324860357965676,0.2538437443869365,4,2020-07-19 18:00:00
1597878000000000000,0.13218099547511308,0.14567633462563043,0.07957955621676059,0.21177311303450025,5,2020-07-19 18:00:00
1597881600000000000,0.10843438914027148,0.11335782310960632,0.042659337886797224,0.18405630833241543,6,2020-07-19 18:00:00
1597885200000000000,0.06910407239819005,0.0767147002420202,0.002047075253931732,0.1513823252301087,7,2020-07-19 18:00:00
1597888800000000000,0.058208144796380035,0.0639440936646145,-0.014184596439902247,0.14207278376913124,8,2020-07-19 18:00:00
1597892400000000000,0.08427149321266969,0.07921438844391579,-0.001957080568762176,0.16038585745659376,9,2020-07-19 18:00:00
1597896000000000000,0.12041628959276018,0.10767935346661922,0.023815887524563498,0.19154281940867496,10,2020-07-19 18:00:00
1597899600000000000,0.1541900452488688,0.13795308029180933,0.05169598177332739,0.22421017881029126,11,2020-07-19 18:00:00
1597903200000000000,0.21196380090497735,0.1900552828447835,0.10166117428155622,0.27844939140801084,12,2020-07-19 18:00:00
1597906800000000000,0.2644343891402715,0.23825570627321088,0.14794729186863032,0.32856412067779145,13,2020-07-19 18:00:00
1597910400000000000,0.2941900452488688,0.2696441394768742,0.17761610553387824,0.3616721734198702,14,2020-07-19 18:00:00
1597914000000000000,0.31882352941176473,0.2942503636212754,0.20067393630257482,0.38782679093997596,15,2020-07-19 18:00:00
1597917600000000000,0.34861538461538466,0.3244150302943314,0.229441567976175,0.4193884926124878,16,2020-07-19 18:00:00
1597921200000000000,0.33371945701357464,0.30677447425240056,0.2105383480586417,0.40301060044615944,17,2020-07-19 18:00:00
1597924800000000000,0.3209954751131222,0.29051477937505693,0.19313571733661608,0.3878938414134978,18,2020-07-19 18:00:00
1597928400000000000,0.3009773755656109,0.2699970962592477,0.17158211556169975,0.3684120769567957,19,2020-07-19 18:00:00
1597932000000000000,0.2861176470588236,0.2501494114287167,0.15079442900650225,0.3495043938509312,20,2020-07-19 18:00:00
1597935600000000000,0.28117647058823525,0.24380366312264018,0.14359485134176353,0.34401247490351683,21,2020-07-19 18:00:00
1597939200000000000,0.3003257918552036,0.2565250324713664,0.15553997010897475,0.357510094833758,22,2020-07-19 18:00:00
1597942800000000000,0.30405429864253397,0.2637616442076436,0.16207030115402388,0.3654529872612633,23,2020-07-19 18:00:00
1597946400000000000,0.2679095022624435,0.23699168850619307,0.13465727358096333,0.3393261034314228,24,2020-07-19 18:00:00
1597950000000000000,0.2622081447963801,0.2642522518525618,0.2289013711049973,0.2996031326001263,1,2020-07-19 18:00:00
1597953600000000000,0.2650859728506787,0.2754454907948439,0.229524249433907,0.3213667321557807,2,2020-07-19 18:00:00
1597957200000000000,0.2581538461538462,0.2726784358237917,0.21855670175041342,0.32680016989717,3,2020-07-19 18:00:00
1597960800000000000,0.18680542986425341,0.2014053548736671,0.1407666866427905,0.26204402310454367,4,2020-07-19 18:00:00
1597964400000000000,0.14007239819004524,0.15470949947306006,0.08865607910295131,0.22076291984316881,5,2020-07-19 18:00:00
1597968000000000000,0.11055203619909504,0.1255115227830641,0.05485899656375086,0.19616404900237733,6,2020-07-19 18:00:00
1597971600000000000,0.07388235294117651,0.08772435269996384,0.013104848780866221,0.16234385661906148,7,2020-07-19 18:00:00
1597975200000000000,0.053538461538461535,0.07477455677804952,-0.0033041989006064726,0.15285331245670553,8,2020-07-19 18:00:00
1597978800000000000,0.07983710407239819,0.09220321632223484,0.011083211950961236,0.17332322069350845,9,2020-07-19 18:00:00
1597982400000000000,0.1270950226244344,0.12122968574770578,0.03741898104395268,0.2050403904514589,10,2020-07-19 18:00:00
1597986000000000000,0.16508597285067872,0.15143782230468264,0.06523458654798119,0.23764105806138408,11,2020-07-19 18:00:00
1597989600000000000,0.21704977375565615,0.20427533035669265,0.11593602170243537,0.2926146390109499,12,2020-07-19 18:00:00
1597993200000000000,0.2679457013574661,0.2531921251645168,0.16293930833268422,0.34344494199634934,13,2020-07-19 18:00:00
1597996800000000000,0.29670588235294115,0.2836273240164697,0.19165556630604094,0.3755990817268984,14,2020-07-19 18:00:00
1598000400000000000,0.31929411764705884,0.3077749719551315,0.2142553975709936,0.40129454633926936,15,2020-07-19 18:00:00
1598004000000000000,0.3500452488687783,0.3382029797048209,0.24328685938938982,0.43311910002025195,16,2020-07-19 18:00:00
1598007600000000000,0.3349864253393665,0.3211300720966807,0.22495170147090782,0.4173084427224536,17,2020-07-19 18:00:00
1598011200000000000,0.32418099547511314,0.30521423097544176,0.2078932729073929,0.4025351890434906,18,2020-07-19 18:00:00
1598014800000000000,0.3049592760180996,0.2842699856356361,0.18591340100866713,0.38262657026260505,19,2020-07-19 18:00:00
1598018400000000000,0.2835294117647059,0.2658845376415843,0.16658819471433753,0.36518088056883113,20,2020-07-19 18:00:00
1598022000000000000,0.2686877828054298,0.2601202594348221,0.1599702884855206,0.36027023038412354,21,2020-07-19 18:00:00
1598025600000000000,0.27361085972850685,0.2737855759048243,0.17285951933080934,0.3747116324788392,22,2020-07-19 18:00:00
1598029200000000000,0.267710407239819,0.27939311204304823,0.1777609083122822,0.38102531577381427,23,2020-07-19 18:00:00
1598032800000000000,0.23614479638009045,0.24971254510370258,0.14743737592721332,0.3519877142801918,24,2020-07-19 18:00:00
1598036400000000000,0.23677828054298644,0.23313108053963788,0.19780447834557718,0.2684576827336986,1,2020-07-19 18:00:00
1598040000000000000,0.2457556561085973,0.2443159251404201,0.1984250906664977,0.29020675961434256,2,2020-07-19 18:00:00
1598043600000000000,0.24546606334841625,0.24136844512679567,0.18728244431027835,0.295454445943313,3,2020-07-19 18:00:00
1598047200000000000,0.17824434389140276,0.17174356146643846,0.11114493578772432,0.2323421871451526,4,2020-07-19 18:00:00
1598050800000000000,0.13082352941176467,0.12565137031563936,0.05964167590933622,0.1916610647219425,5,2020-07-19 18:00:00
1598054400000000000,0.0991674208144796,0.09671383713037378,0.026108240780357422,0.16731943348039013,6,2020-07-19 18:00:00
1598058000000000000,0.057248868778280504,0.060648732186280585,-0.013921014160343081,0.13521847853290425,7,2020-07-19 18:00:00
1598061600000000000,0.0405972850678733,0.04617527120254404,-0.031851206143619845,0.12420174854870793,8,2020-07-19 18:00:00
1598065200000000000,0.04323981900452489,0.06609613271097445,-0.01496932916561182,0.14716159458756073,9,2020-07-19 18:00:00
1598068800000000000,0.05572850678733032,0.10071545242849929,0.01696133576177672,0.18446956909522186,10,2020-07-19 18:00:00
1598072400000000000,0.06090497737556566,0.13376151966038236,0.047616728483451456,0.21990631083731327,11,2020-07-19 18:00:00
1598076000000000000,0.10146606334841624,0.18649250885291022,0.09821333602704431,0.27477168167877614,12,2020-07-19 18:00:00
1598079600000000000,0.1499366515837104,0.2363622406190336,0.1461711049474163,0.3265533762906509,13,2020-07-19 18:00:00
1598083200000000000,0.18184615384615388,0.2672193605045683,0.17531069948800115,0.35912802152113543,14,2020-07-19 18:00:00
1598086800000000000,0.204289592760181,0.29161185125032973,0.198156672901299,0.38506702959936046,15,2020-07-19 18:00:00
1598090400000000000,0.23895022624434392,0.3230072096324968,0.22815668012901855,0.417857739135975,16,2020-07-19 18:00:00
1598094000000000000,0.2189683257918552,0.30696735386010066,0.210855674302262,0.4030790334179393,17,2020-07-19 18:00:00
1598097600000000000,0.1991674208144797,0.2928627175346694,0.1956094650240311,0.39011597004530774,18,2020-07-19 18:00:00
1598101200000000000,0.17822624434389145,0.2729895249870346,0.1747015823314838,0.3712774676425854,19,2020-07-19 18:00:00
1598104800000000000,0.16488687782805433,0.2537667543325322,0.15453991851857052,0.3529935901464939,20,2020-07-19 18:00:00
1598108400000000000,0.164579185520362,0.2456704571267106,0.14559079321461404,0.34575012103880715,21,2020-07-19 18:00:00
1598112000000000000,0.18175565610859734,0.2563725598098785,0.15551755039491932,0.35722756922483767,22,2020-07-19 18:00:00
1598115600000000000,0.1858823529411765,0.25925071663664423,0.15769024525188874,0.3608111880213997,23,2020-07-19 18:00:00
1598119200000000000,0.16964705882352937,0.23051004748181464,0.1283072452955319,0.3327128496680974,24,2020-07-19 18:00:00
1598122800000000000,0.180814479638009,0.1693448180805095,0.13403955361245612,0.20465008254856287,1,2020-07-19 18:00:00
