timestamp,y_true,yhat,lo,hi,horizon,train_end
1597651200000000000,0.5727236165788201,0.4512548665934411,0.3473303539728948,0.5551793792139874,13,2020-07-19 19:00:00
1597654800000000000,0.603485201218954,0.49430089652872516,0.3894607016748032,0.5991410913826472,14,2020-07-19 19:00:00
1597658400000000000,0.6339067343282021,0.5285265811036137,0.4229269838663876,0.6341261783408398,15,2020-07-19 19:00:00
1597662000000000000,0.5611438810342799,0.5130681632776435,0.40683788386457154,0.6192984426907154,16,2020-07-19 19:00:00
1597665600000000000,0.5655007912737546,0.515627986121064,0.40887332585451613,0.6223826463876119,17,2020-07-19 19:00:00
1597669200000000000,0.5394443427196276,0.5028114688694936,0.3956204032617555,0.6100025344772316,18,2020-07-19 19:00:00
1597672800000000000,0.515822205364967,0.4869272478660095,0.3793727132816522,0.5944817824503668,19,2020-07-19 19:00:00
1597676400000000000,0.4967629710040675,0.47291446348904703,0.365057014648024,0.5807719123300701,20,2020-07-19 19:00:00
1597680000000000000,0.481959285368629,0.43941382326325107,0.3313037943007757,0.5475238522257264,21,2020-07-19 19:00:00
1597683600000000000,0.48522083731150034,0.39357307575114236,0.28525234583926445,0.5018938056630202,22,2020-07-19 19:00:00
1597687200000000000,0.4499552047502584,0.36943723201433426,0.2609406735030818,0.4779337905255867,23,2020-07-19 19:00:00
1597690800000000000,0.4131822283838398,0.34610667521512345,0.23746334519288698,0.4547500052373599,24,2020-07-19 19:00:00
1597694400000000000,0.39051158137040776,0.40283117719327166,0.35851939206677763,0.4471429623197657,1,2020-07-19 19:00:00
1597698000000000000,0.3526726742437124,0.3797453938444757,0.3197045781093917,0.4397862095795597,2,2020-07-19 19:00:00
1597701600000000000,0.27911854719522877,0.3255691506221989,0.2550216063723456,0.39611669487205214,3,2020-07-19 19:00:00
1597705200000000000,0.23103558770059773,0.3553242235867293,0.2770689312656104,0.43357951590784827,4,2020-07-19 19:00:00
1597708800000000000,0.21210877725316846,0.3874193819342119,0.30326095413830223,0.47157780973012153,5,2020-07-19 19:00:00
1597712400000000000,0.22376698622791302,0.415088524566313,0.3262961647007428,0.5038808844318833,6,2020-07-19 19:00:00
1597716000000000000,0.24245347179534138,0.4203571430966263,0.32786915543303297,0.5128451307602196,7,2020-07-19 19:00:00
1597719600000000000,0.2740848036202409,0.3956682113779612,0.30020067426615005,0.4911357484897724,8,2020-07-19 19:00:00
1597723200000000000,0.2058063798898757,0.35929429753595327,0.2614056512622248,0.4571829438096817,9,2020-07-19 19:00:00
1597726800000000000,0.3246903569233184,0.35442830075438986,0.25456082107393563,0.4542957804348441,10,2020-07-19 19:00:00
1597730400000000000,0.44379340561608194,0.4221614751517492,0.32066944289108756,0.5236535074124108,11,2020-07-19 19:00:00
1597734000000000000,0.5076348108136388,0.4836148298333227,0.3807844875267866,0.5864451721398588,12,2020-07-19 19:00:00
1597737600000000000,0.5276242822950865,0.5104872077871097,0.40655136257575264,0.6144230529984667,13,2020-07-19 19:00:00
1597741200000000000,0.5587504414130449,0.5462157800443571,0.44136476228980526,0.651066797798909,14,2020-07-19 19:00:00
1597744800000000000,0.5968035156096734,0.5780355054882211,0.47242555840391565,0.6836454525725266,15,2020-07-19 19:00:00
1597748400000000000,0.527084777462431,0.5417469500275676,0.43550675580989184,0.6479871442452433,16,2020-07-19 19:00:00
1597752000000000000,0.5323032605710252,0.5433596694101069,0.436595491390302,0.6501238474299119,17,2020-07-19 19:00:00
1597755600000000000,0.5260417347859638,0.5278110522581668,0.42061082894813406,0.6350112755681996,18,2020-07-19 19:00:00
1597759200000000000,0.5063105716789391,0.5092042377888428,0.4016408701978603,0.6167676053798253,19,2020-07-19 19:00:00
1597762800000000000,0.49242731398527306,0.49233544250536354,0.3844694520612573,0.6002014329494698,20,2020-07-19 19:00:00
1597766400000000000,0.4787222563726965,0.46485084240149005,0.356732532252969,0.5729691525500111,21,2020-07-19 19:00:00
1597770000000000000,0.48074948665297756,0.4410450019116922,0.3327162226629845,0.5493737811603999,22,2020-07-19 19:00:00
1597773600000000000,0.4460854837233028,0.40894309584614474,0.300438693717163,0.5174474979751265,23,2020-07-19 19:00:00
1597777200000000000,0.41720726140807507,0.3772663446047617,0.26861535294356015,0.4859173362659633,24,2020-07-19 19:00:00
1597780800000000000,0.3893115918335318,0.4030181958183711,0.3587038335390443,0.44733255809769795,1,2020-07-19 19:00:00
1597784400000000000,0.34675119998953696,0.3770605948119544,0.3170186691404845,0.43710252048342435,2,2020-07-19 19:00:00
1597788000000000000,0.25176238245334104,0.3168269277769853,0.24628069683427994,0.38737315871969064,3,2020-07-19 19:00:00
1597791600000000000,0.20839273336036312,0.3076338305445093,0.22938270049291024,0.38588496059610844,4,2020-07-19 19:00:00
1597795200000000000,0.2057001137864738,0.32611698925930227,0.24196573907964403,0.4102682394389605,5,2020-07-19 19:00:00
1597798800000000000,0.1991524869537924,0.3543445873014594,0.2655624369198953,0.4431267376830235,6,2020-07-19 19:00:00
1597802400000000000,0.19172039916818173,0.36807461747068587,0.27559979586612576,0.460549439075246,7,2020-07-19 19:00:00
1597806000000000000,0.17783550661138658,0.3556516668991669,0.2602001203896008,0.451103213408733,8,2020-07-19 19:00:00
1597809600000000000,0.18663107024679904,0.31333566054767226,0.2154656634061609,0.4112056576891836,9,2020-07-19 19:00:00
1597813200000000000,0.29503884434795125,0.3457262772914692,0.24587992064303932,0.4455726339398991,10,2020-07-19 19:00:00
1597816800000000000,0.4112955963326752,0.4150194807430199,0.31355085275068484,0.516488108735355,11,2020-07-19 19:00:00
1597820400000000000,0.4671278070599929,0.47404797012047356,0.37124311995370607,0.576852820287241,12,2020-07-19 19:00:00
1597824000000000000,0.49006330190036507,0.5002299125858904,0.396321458363071,0.6041383668087099,13,2020-07-19 19:00:00
1597827600000000000,0.5305228946232623,0.5360158629198659,0.4311939537183307,0.6408377721214011,14,2020-07-19 19:00:00
1597831200000000000,0.603668305889431,0.5698722059943215,0.4642929136755858,0.6754514983130573,15,2020-07-19 19:00:00
1597834800000000000,0.5466361056252371,0.5320208230720209,0.42581266972381737,0.6382289764202245,16,2020-07-19 19:00:00
1597838400000000000,0.5502409788252527,0.5342788910012464,0.4275479917516612,0.6410097902508316,17,2020-07-19 19:00:00
1597842000000000000,0.6035800232804511,0.5229966885920491,0.4158308458439991,0.630162531340099,18,2020-07-19 19:00:00
1597845600000000000,0.5953125204357892,0.5051815108635714,0.3976535014590782,0.6127095202680647,19,2020-07-19 19:00:00
1597849200000000000,0.4778672229560943,0.48959574131759714,0.3817659740662427,0.5974255085689516,20,2020-07-19 19:00:00
1597852800000000000,0.45755731830131174,0.46343985423842754,0.35535853066369943,0.5715211778131556,21,2020-07-19 19:00:00
1597856400000000000,0.4584139865810435,0.4413957468276969,0.33310462624108284,0.5496868674143109,22,2020-07-19 19:00:00
1597860000000000000,0.4239265488693287,0.40935847888536164,0.30089232582597736,0.5178246319447459,23,2020-07-19 19:00:00
1597863600000000000,0.4002390169894978,0.37936009969750856,0.27074787469751516,0.48797232469750196,24,2020-07-19 19:00:00
1597867200000000000,0.37253789612733623,0.38568388190559333,0.3413655918643662,0.43000217194682044,1,2020-07-19 19:00:00
1597870800000000000,0.3325360650806316,0.3591164861954116,0.2990724206430295,0.41916055174779365,2,2020-07-19 19:00:00
1597874400000000000,0.30086549654062966,0.2939937833243633,0.22344853407274307,0.3645390325759836,3,2020-07-19 19:00:00
1597878000000000000,0.28123569494761913,0.28429005797696594,0.20604362981062027,0.3625364861433116,4,2020-07-19 19:00:00
1597881600000000000,0.4307390235289501,0.3050747895819092,0.2209322027812917,0.38921737638252674,5,2020-07-19 19:00:00
1597885200000000000,0.4791816529120183,0.32866580423632813,0.23989631402444223,0.41743529444821403,6,2020-07-19 19:00:00
1597888800000000000,0.48181051282386655,0.33730316077733213,0.24484490524114205,0.4297614163135222,7,2020-07-19 19:00:00
1597892400000000000,0.4534979531513621,0.3178265987741805,0.22239535520874676,0.41325784233961427,8,2020-07-19 19:00:00
1597896000000000000,0.4662073791182204,0.2930655865812878,0.19521941321760428,0.3909117599449713,9,2020-07-19 19:00:00
1597899600000000000,0.3571276762709428,0.3298127892881564,0.2299935351665991,0.42963204340971367,10,2020-07-19 19:00:00
1597903200000000000,0.46757575955740993,0.4026166269762479,0.30117812657308973,0.504055127379406,11,2020-07-19 19:00:00
1597906800000000000,0.5365702533383905,0.46061390893254467,0.3578419561330436,0.5633858617320457,12,2020-07-19 19:00:00
1597910400000000000,0.5565417413254163,0.48758105529670803,0.38370801822527656,0.5914540923681395,13,2020-07-19 19:00:00
1597914000000000000,0.5863027897304438,0.5257627595603895,0.4209785472373345,0.6305469718834446,14,2020-07-19 19:00:00
1597917600000000000,0.6227602375129155,0.5688573019659575,0.4633177591452881,0.6743968447866269,15,2020-07-19 19:00:00
1597921200000000000,0.5919283537582236,0.5321782293172107,0.42601166574157834,0.6383447928928431,16,2020-07-19 19:00:00
1597924800000000000,0.6842163774048837,0.5346192710387295,0.42793160518537543,0.6413069368920836,17,2020-07-19 19:00:00
1597928400000000000,0.6565953648360561,0.5384777309486224,0.43135658455237713,0.6455988773448676,18,2020-07-19 19:00:00
1597932000000000000,0.5666877019055965,0.5236053616211683,0.4161233466636009,0.6310873765787358,19,2020-07-19 19:00:00
1597935600000000000,0.5335195987391936,0.48331760106779825,0.3755349768035878,0.5911002253320087,20,2020-07-19 19:00:00
1597939200000000000,0.5248270314809245,0.4567127975170087,0.3486796304955575,0.5647459645384599,21,2020-07-19 19:00:00
1597942800000000000,0.5306160818216299,0.4363504280782811,0.3281083563499492,0.544592499806613,22,2020-07-19 19:00:00
1597946400000000000,0.5100151715298398,0.4043731356686319,0.29595681527370044,0.5127894560635634,23,2020-07-19 19:00:00
1597950000000000000,0.47779855870466537,0.3759033081130037,0.26734160285896447,0.48446501336704295,24,2020-07-19 19:00:00
1597953600000000000,0.45497096483082444,0.4554504640263193,0.4111024443690605,0.49979848368357804,1,2020-07-19 19:00:00
1597957200000000000,0.4067441373808185,0.4220862548051312,0.3620009380601623,0.48217157155010004,2,2020-07-19 19:00:00
1597960800000000000,0.33159601878130773,0.36440449607510483,0.2938097127893164,0.4349992793608933,3,2020-07-19 19:00:00
1597964400000000000,0.3435730260662577,0.35279448400874414,0.2744920102398764,0.43109695777761187,4,2020-07-19 19:00:00
1597968000000000000,0.5345757203206949,0.403884624742882,0.3196806668470678,0.4880885826386962,5,2020-07-19 19:00:00
1597971600000000000,0.5466704377509517,0.4342522385887971,0.34541692690468534,0.5230875502729089,6,2020-07-19 19:00:00
1597975200000000000,0.533161563713886,0.440162839788475,0.3476349949867114,0.5326906845902385,7,2020-07-19 19:00:00
1597978800000000000,0.505968885284924,0.4139019991066735,0.31839794974627617,0.5094060484670708,8,2020-07-19 19:00:00
1597982400000000000,0.5416628519860318,0.38906472073262344,0.2911429805935334,0.4869864608717135,9,2020-07-19 19:00:00
1597986000000000000,0.5245654533802431,0.3751813244932475,0.27528412500900007,0.4750785239774949,10,2020-07-19 19:00:00
1597989600000000000,0.4769206372042534,0.4467864204283217,0.34526792057706285,0.5483049202795804,11,2020-07-19 19:00:00
1597993200000000000,0.5461194888763914,0.5052354248123394,0.4023816959731838,0.608089153651495,12,2020-07-19 19:00:00
1597996800000000000,0.5755290417086283,0.5288543459840495,0.42489799486310803,0.6328106971049908,13,2020-07-19 19:00:00
1598000400000000000,0.6121548803934136,0.5624539696585924,0.4575851111804753,0.6673228281367095,14,2020-07-19 19:00:00
1598004000000000000,0.647296263356832,0.5968126749756696,0.49118733206059906,0.7024380178907401,15,2020-07-19 19:00:00
1598007600000000000,0.6461191619037654,0.5632409253797116,0.45698756220237924,0.669494288557044,16,2020-07-19 19:00:00
1598011200000000000,0.7172193593952316,0.5855385405272325,0.4787632095689204,0.6923138714855447,17,2020-07-19 19:00:00
1598014800000000000,0.767414562052865,0.5717955723236073,0.4645860116656155,0.6790051329815993,18,2020-07-19 19:00:00
1598018400000000000,0.7740537412207853,0.5362936166816266,0.42872253934286686,0.6438646940203863,19,2020-07-19 19:00:00
1598022000000000000,0.6610323833688645,0.509730367707454,0.40185812067942983,0.6176026147354781,20,2020-07-19 19:00:00
1598025600000000000,0.5223534835663559,0.48522857664895686,0.37710530264705944,0.5933518506508543,21,2020-07-19 19:00:00
1598029200000000000,0.5244739010450046,0.466489649105291,0.35815705227211403,0.574822245938468,22,2020-07-19 19:00:00
1598032800000000000,0.49759348147373106,0.43672336472690004,0.32821615842175417,0.545230571032046,23,2020-07-19 19:00:00
1598036400000000000,0.46581664683032753,0.4056441625968513,0.2969912603058025,0.5142970648879002,24,2020-07-19 19:00:00
1598040000000000000,0.44547077518670153,0.4464295316200489,0.40203982402718547,0.4908192392129123,1,2020-07-19 19:00:00
1598043600000000000,0.41470101623092126,0.41258097701607005,0.3524401548348185,0.4727217991973216,2,2020-07-19 19:00:00
1598047200000000000,0.3508988477484666,0.34803843852567645,0.2773795135259492,0.4186973635254037,3,2020-07-19 19:00:00
1598050800000000000,0.32136831504466445,0.3451605456513946,0.266788035016265,0.42353305628652416,4,2020-07-19 19:00:00
1598054400000000000,0.49479786552269855,0.41485734690062104,0.3305791797089762,0.49913551409226586,5,2020-07-19 19:00:00
1598058000000000000,0.4810028904380126,0.4390978705777715,0.35018534735657886,0.5280103937989642,6,2020-07-19 19:00:00
1598061600000000000,0.45103584927869855,0.4421269294669042,0.3495196999453292,0.5347341589884791,7,2020-07-19 19:00:00
1598065200000000000,0.3807040374579842,0.4171440779434734,0.32155907268496575,0.5127290832019811,8,2020-07-19 19:00:00
1598068800000000000,0.3809149348016585,0.4016173339131569,0.3036135102315587,0.4996211575947551,9,2020-07-19 19:00:00
1598072400000000000,0.41274571992832776,0.40416269349384754,0.30418261223243276,0.5041427747552624,10,2020-07-19 19:00:00
1598076000000000000,0.44500483919486267,0.44112975896771334,0.33952782456993646,0.5427316933654902,11,2020-07-19 19:00:00
1598079600000000000,0.3909268366052395,0.5011886742912475,0.3982511409677961,0.6041262076146988,12,2020-07-19 19:00:00
1598083200000000000,0.428469833505539,0.5275709475033481,0.4235305576180891,0.6316113373886071,13,2020-07-19 19:00:00
1598086800000000000,0.5186832158411698,0.5632312588434664,0.45827822724552225,0.6681842904414105,14,2020-07-19 19:00:00
1598090400000000000,0.5526573065302975,0.5980357371411821,0.4923261595325545,0.7037453147498097,15,2020-07-19 19:00:00
1598094000000000000,0.6322555225676507,0.5724061932914329,0.4660685860046089,0.678743800578257,16,2020-07-19 19:00:00
1598097600000000000,0.6618988608273717,0.5950932513208328,0.4882337033540929,0.7019527992875727,17,2020-07-19 19:00:00
1598101200000000000,0.6646225428007169,0.599677837297697,0.49238411143624883,0.7069715631591451,18,2020-07-19 19:00:00
1598104800000000000,0.6367513961731126,0.5841012656718366,0.47644609077347205,0.6917564405702012,19,2020-07-19 19:00:00
1598108400000000000,0.6321819537268341,0.5381198223776185,0.43016355468021306,0.6460760900750239,20,2020-07-19 19:00:00
1598112000000000000,0.48317398867366834,0.4836236534163034,0.3754164400395079,0.5918308667930989,21,2020-07-19 19:00:00
1598115600000000000,0.4304905243333028,0.46607957310504194,0.35766311909866666,0.5744960271114172,22,2020-07-19 19:00:00
1598119200000000000,0.3532497809283408,0.4357461231239475,0.32715514028703996,0.544337105960855,23,2020-07-19 19:00:00
1598122800000000000,0.3414951150289699,0.4049651422094298,0.2962285407839848,0.5137017436348749,24,2020-07-19 19:00:00
1598126400000000000,0.3208108267175873,0.33298056256939135,0.28856194596639984,0.37739917917238286,1,2020-07-19 19:00:00
1598130000000000000,0.33417910252553673,0.3119563079341756,0.2517839706238619,0.37212864524448935,2,2020-07-19 19:00:00
1598133600000000000,0.2909402424828994,0.2581959466785183,0.18750839957294177,0.32888349378409487,3,2020-07-19 19:00:00
1598137200000000000,0.38636720333773655,0.25431442461710196,0.1759188508633361,0.3327099983708678,4,2020-07-19 19:00:00
1598140800000000000,0.3768343164310285,0.3358274910494331,0.2515331893715797,0.4201217927272865,5,2020-07-19 19:00:00
1598144400000000000,0.40278776860801235,0.35959582494430653,0.27067473505513107,0.448516914833482,6,2020-07-19 19:00:00
1598148000000000000,0.39458729515165003,0.3635550802745109,0.2709470425887508,0.456163117960271,7,2020-07-19 19:00:00
