timestamp,y_true,yhat,lo,hi,horizon,train_end
1591200000000000000,0.4740346205059921,0.4024255435129821,0.26142469950368585,0.5434263875222783,22,2020-05-07 18:00:00
1591203600000000000,0.45287764462198543,0.3911261598533847,0.24974792629679063,0.5325043934099788,23,2020-05-07 18:00:00
1591207200000000000,0.4138186122207427,0.3613479765710795,0.21966308920830996,0.503032863933849,24,2020-05-07 18:00:00
1591210800000000000,0.37017310252996005,0.374152543742233,0.3552891140617692,0.3930159734226968,1,2020-05-07 18:00:00
1591214400000000000,0.3370321053410268,0.34044848264783856,0.30425453558239796,0.37664242971327916,2,2020-05-07 18:00:00
1591218000000000000,0.25758248261577155,0.26047819928718585,0.20795210053295282,0.3130042980414189,3,2020-05-07 18:00:00
1591221600000000000,0.2013611480988312,0.2086593107542273,0.14150847213302364,0.27581014937543097,4,2020-05-07 18:00:00
1591225200000000000,0.15446071904127834,0.15807066647760096,0.07819804781899856,0.23794328513620336,5,2020-05-07 18:00:00
1591228800000000000,0.13197218523450216,0.1417297636927217,0.05099009406502768,0.2324694333204157,6,2020-05-07 18:00:00
1591232400000000000,0.12161562361296052,0.12011282775372033,0.020203460641227203,0.22002219486621344,7,2020-05-07 18:00:00
1591236000000000000,0.1387779257286581,0.1285537627686966,0.02097374407881364,0.23613378145857955,8,2020-05-07 18:00:00
1591239600000000000,0.21748779405237462,0.1839102453587137,0.06995422563904842,0.297866265078379,9,2020-05-07 18:00:00
1591243200000000000,0.3627755585145732,0.30415669802812206,0.18492610904602264,0.4233872870102215,10,2020-05-07 18:00:00
1591246800000000000,0.47684568723183907,0.3973212894467159,0.2737432809930195,0.5208992979004123,11,2020-05-07 18:00:00
1591250400000000000,0.5241899689303152,0.45508148453059405,0.3279304653450591,0.582232503716129,12,2020-05-07 18:00:00
1591254000000000000,0.5426838289687824,0.47467675405451853,0.34459579814807206,0.604757709960965,13,2020-05-07 18:00:00
1591257600000000000,0.57227400503033,0.49971637863552065,0.36723712397578767,0.6321956332952536,14,2020-05-07 18:00:00
1591261200000000000,0.5935789317946442,0.5278119141585471,0.393372353383069,0.6622514749340253,15,2020-05-07 18:00:00
1591264800000000000,0.5685752330226365,0.4990404756336526,0.3630004694368236,0.6350804818304816,16,2020-05-07 18:00:00
1591268400000000000,0.5537801449918628,0.4800087923152224,0.3426633680172162,0.6173542166132286,17,2020-05-07 18:00:00
1591272000000000000,0.5441633377718597,0.4578776915680334,0.31946830506373347,0.5962870780723333,18,2020-05-07 18:00:00
1591275600000000000,0.5315875129457021,0.4389143828438707,0.2996383706790844,0.578190395008657,19,2020-05-07 18:00:00
1591279200000000000,0.5133895546678503,0.41840128551808486,0.27841974448468165,0.5583828265514881,20,2020-05-07 18:00:00
1591282800000000000,0.5096907826601568,0.4184802935049724,0.27792461534648055,0.5590359716634643,21,2020-05-07 18:00:00
1591286400000000000,0.49770676135523007,0.42017136389071036,0.2791486328328827,0.561194094948538,22,2020-05-07 18:00:00
1591290000000000000,0.4574641219115253,0.40417549784656004,0.26277293477994124,0.5455780609131788,23,2020-05-07 18:00:00
1591293600000000000,0.41603787542535875,0.3727695647805686,0.23105817748163165,0.5144809520795055,24,2020-05-07 18:00:00
1591297200000000000,0.3675099866844208,0.37068639135226855,0.3518360492506097,0.3895367334539274,1,2020-05-07 18:00:00
1591300800000000000,0.32490013315579225,0.3377831932872129,0.30161514296772685,0.37395124360669896,2,2020-05-07 18:00:00
1591304400000000000,0.25403166148838585,0.2579339696876239,0.20544637744625444,0.31042156192899334,3,2020-05-07 18:00:00
1591308000000000000,0.20417221482467818,0.20344842633169644,0.1363477807441818,0.27054907191921107,4,2020-05-07 18:00:00
1591311600000000000,0.1572717857671253,0.15393584613597358,0.07412385743467423,0.23374783483727293,5,2020-05-07 18:00:00
1591315200000000000,0.1346353010800414,0.1334536961038247,0.04278374216899934,0.2241236500386501,6,2020-05-07 18:00:00
1591318800000000000,0.12131972185234507,0.11659390525975108,0.016762013440264845,0.21642579707923731,7,2020-05-07 18:00:00
1591322400000000000,0.13907382748927355,0.12789050558404413,0.02039448938515892,0.23538652178292935,8,2020-05-07 18:00:00
1591326000000000000,0.21645213789022044,0.19041054656349535,0.0765439512062947,0.304277141920696,9,2020-05-07 18:00:00
1591329600000000000,0.3712087586921142,0.31181919090376337,0.19268248160495707,0.4309559002025697,10,2020-05-07 18:00:00
1591333200000000000,0.5040686492084628,0.4117242144283396,0.28824371191661363,0.5352047169400656,11,2020-05-07 18:00:00
1591336800000000000,0.5699067909454062,0.46356509325167167,0.3365145059938778,0.5906156805094656,12,2020-05-07 18:00:00
1591340400000000000,0.5876608965823348,0.48636456053557836,0.35638637854792976,0.616342742523227,13,2020-05-07 18:00:00
1591344000000000000,0.6101494303891107,0.5161055527200797,0.38373093222674093,0.6484801732134186,14,2020-05-07 18:00:00
1591347600000000000,0.6246486166592692,0.5417634612637238,0.4074300012911597,0.6760969212362878,15,2020-05-07 18:00:00
1591351200000000000,0.5835182719337181,0.5151706221295911,0.37923786452289976,0.6511033797362824,16,2020-05-07 18:00:00
1591354800000000000,0.5398727622429355,0.49393625299547517,0.35669896881744334,0.631173537173507,17,2020-05-07 18:00:00
1591358400000000000,0.49578339991122944,0.4762563121296016,0.33795575283992585,0.6145568714192774,18,2020-05-07 18:00:00
1591362000000000000,0.46071904127829566,0.4589343591989495,0.3197676993998896,0.5981010189980094,19,2020-05-07 18:00:00
1591365600000000000,0.4324604231395176,0.44214056378884736,0.30226877287091536,0.5820123547067794,20,2020-05-07 18:00:00
1591369200000000000,0.42802189673028546,0.44123936654682616,0.3007937367137886,0.5816849963798637,21,2020-05-07 18:00:00
1591372800000000000,0.4138186122207427,0.43685299587173637,0.2959405341214152,0.5777654576220576,22,2020-05-07 18:00:00
1591376400000000000,0.3846722888001184,0.41153928761914915,0.2702471553617066,0.5528314198765917,23,2020-05-07 18:00:00
1591380000000000000,0.352123095132416,0.37815568164765,0.2365548412066493,0.5197565220886508,24,2020-05-07 18:00:00
1591383600000000000,0.31898209794348276,0.31284143928022834,0.29400162229639054,0.33168125626406614,1,2020-05-07 18:00:00
1591387200000000000,0.28983577452285847,0.28239862714808023,0.24624858219041673,0.3185486721057437,2,2020-05-07 18:00:00
1591390800000000000,0.21689599053114372,0.21237965007727022,0.15991582818628836,0.2648434719682521,3,2020-05-07 18:00:00
1591394400000000000,0.16718449474774377,0.1656056609492245,0.09853321660666582,0.23267810529178318,4,2020-05-07 18:00:00
1591398000000000000,0.1238348868175766,0.12077573531547443,0.04099552186821323,0.20055594876273564,5,2020-05-07 18:00:00
1591401600000000000,0.10105045125018497,0.10374314462728736,0.0131080811564325,0.1943782080981422,6,2020-05-07 18:00:00
1591405200000000000,0.07900577008433207,0.08968395158605838,-0.010110116741864392,0.18947801991398117,7,2020-05-07 18:00:00
1591408800000000000,0.07545494895694627,0.10493060451252062,-0.0025246730674732543,0.2123858820925145,8,2020-05-07 18:00:00
1591412400000000000,0.08980618434679688,0.17152740654734047,0.05770452424486583,0.2853502888498151,9,2020-05-07 18:00:00
1591416000000000000,0.14262464861665924,0.30268736780473293,0.18359742229857756,0.4217773133108883,10,2020-05-07 18:00:00
1591419600000000000,0.20446811658529374,0.4151021251627053,0.2916714932328105,0.5385327570926001,11,2020-05-07 18:00:00
1591423200000000000,0.27489273561177696,0.47665441861008817,0.3496568248699531,0.6036520123502233,12,2020-05-07 18:00:00
1591426800000000000,0.322828820831484,0.5001601697345823,0.37023807321138724,0.6300822662577774,13,2020-05-07 18:00:00
1591430400000000000,0.34872022488533805,0.5280575014680434,0.3957419811355005,0.6603730218005863,14,2020-05-07 18:00:00
1591434000000000000,0.36647433052226663,0.5513075689614785,0.4170361059903943,0.6855790319325626,15,2020-05-07 18:00:00
1591437600000000000,0.3407308773487202,0.5186681405506868,0.38280012636024296,0.6545361547411306,16,2020-05-07 18:00:00
1591441200000000000,0.3096611924840953,0.4860571845069586,0.34888721593969496,0.6232271530742223,17,2020-05-07 18:00:00
1591444800000000000,0.2846574937120876,0.45452453534524995,0.31629367432108185,0.5927553963694181,18,2020-05-07 18:00:00
1591448400000000000,0.27607634265423886,0.4283275018494338,0.28923272568298697,0.5674222780158806,19,2020-05-07 18:00:00
1591452000000000000,0.27178576712531444,0.4074796653414801,0.2676817447645594,0.5472775859184008,20,2020-05-07 18:00:00
1591455600000000000,0.2768160970557775,0.4065486826309751,0.2661787149153405,0.5469186503466097,21,2020-05-07 18:00:00
1591459200000000000,0.26068945110223407,0.40075738299510183,0.25992218779837484,0.5415925781918288,22,2020-05-07 18:00:00
1591462800000000000,0.2447107560289984,0.37913637828928276,0.2379229400263178,0.5203498165522478,23,2020-05-07 18:00:00
1591466400000000000,0.23598165409084182,0.34927226701741027,0.20775138315818878,0.4907931508766318,24,2020-05-07 18:00:00
1591470000000000000,0.22015090989791397,0.21890736282999662,0.20006182066094835,0.2377529049990449,1,2020-05-07 18:00:00
1591473600000000000,0.2131972185234502,0.20596971136241338,0.16980749633391484,0.2421319263909119,2,2020-05-07 18:00:00
1591477200000000000,0.15046604527296936,0.1451700502996854,0.0926871122777321,0.19765298832163872,3,2020-05-07 18:00:00
1591480800000000000,0.10682053558218674,0.10633680150965924,0.03923832340725057,0.1734352796120679,4,2020-05-07 18:00:00
1591484400000000000,0.05873649948217197,0.06959008786637344,-0.01022271622475715,0.14940289195750403,5,2020-05-07 18:00:00
1591488000000000000,0.047344281698476154,0.05728498139922384,-0.0333886780161119,0.1479586408145596,6,2020-05-07 18:00:00
1591491600000000000,0.023968042609853524,0.0438936024051788,-0.055944423684820235,0.14373162849517784,7,2020-05-07 18:00:00
1591495200000000000,0.013019677467080992,0.053522989768120144,-0.05398093901798641,0.16102691855422668,8,2020-05-07 18:00:00
1591498800000000000,0.015386891552004789,0.0958394664036434,-0.018036110593225685,0.20971504340051247,9,2020-05-07 18:00:00
1591502400000000000,0.04053854120432021,0.18604532925165476,0.06689925101016957,0.30519140749313994,10,2020-05-07 18:00:00
1591506000000000000,0.09010208610741233,0.27089422219352705,0.147404566507997,0.3943838778790571,11,2020-05-07 18:00:00
1591509600000000000,0.14898653646989202,0.3371517724552105,0.21009274694244903,0.46421079796797193,12,2020-05-07 18:00:00
1591513200000000000,0.19899393401390741,0.3755409593471998,0.24555544189532022,0.5055264767990794,13,2020-05-07 18:00:00
1591516800000000000,0.24012427873945852,0.4058596800734195,0.2734791076351918,0.5382402525116472,14,2020-05-07 18:00:00
1591520400000000000,0.2936824974108596,0.4308440660972066,0.2965062221139113,0.5651819100805019,15,2020-05-07 18:00:00
1591524000000000000,0.2763722444148543,0.40537491762732913,0.2694394461536528,0.5413103891010055,16,2020-05-07 18:00:00
1591527600000000000,0.2490013315579228,0.3781776297075009,0.24093933688927063,0.5154159225257312,17,2020-05-07 18:00:00
1591531200000000000,0.2269566503920698,0.3547286621459594,0.2164287819824609,0.49302854230945786,18,2020-05-07 18:00:00
1591534800000000000,0.2214824678206836,0.34038088939301403,0.20121653971994014,0.4795452390660879,19,2020-05-07 18:00:00
1591538400000000000,0.2275484539133008,0.3303267009022179,0.19045876650984253,0.47019463529459327,20,2020-05-07 18:00:00
1591542000000000000,0.24574641219115256,0.33396237125942246,0.19352204149480542,0.4744027010240395,21,2020-05-07 18:00:00
1591545600000000000,0.2614292055037728,0.326809793272422,0.18590396175390747,0.46771562479093653,22,2020-05-07 18:00:00
1591549200000000000,0.25506731765054,0.3108011533660076,0.1695168636491273,0.4520854430828879,23,2020-05-07 18:00:00
1591552800000000000,0.23923657345761207,0.2920042343292229,0.1504123309791346,0.4335961376793112,24,2020-05-07 18:00:00
1591556400000000000,0.2137890220446812,0.21985463804735605,0.20021444080865383,0.23949483528605828,1,2020-05-07 18:00:00
1591560000000000000,0.21867140109483651,0.20866782297316205,0.16824933540115994,0.24908631054516417,2,2020-05-07 18:00:00
1591563600000000000,0.16274596833851163,0.1495878255251676,0.08735568404848462,0.2118199670018506,3,2020-05-07 18:00:00
1591567200000000000,0.12812546234650102,0.11249382936836935,0.02881506048302887,0.19617259825370983,4,2020-05-07 18:00:00
1591570800000000000,0.09054593874833561,0.07622725509836474,-0.027644259275086375,0.18009876947181586,5,2020-05-07 18:00:00
1591574400000000000,0.08344429649356411,0.06892606872305274,-0.053338759915123504,0.19119089736122896,6,2020-05-07 18:00:00
1591578000000000000,0.06480248557478918,0.058808645191585504,-0.07974571822285871,0.19736300860602973,7,2020-05-07 18:00:00
1591581600000000000,0.08447995265571828,0.07078469317371108,-0.08182841140271199,0.22339779775013416,8,2020-05-07 18:00:00
1591585200000000000,0.17310252996005326,0.11708971109241081,-0.04735613695667992,0.2815355591415015,9,2020-05-07 18:00:00
1591588800000000000,0.33851161414410413,0.21102548122030668,0.03687135193033578,0.3851796105102776,10,2020-05-07 18:00:00
1591592400000000000,0.4681165852936825,0.29911138340424304,0.11720352528424496,0.48101924152424114,11,2020-05-07 18:00:00
1591596000000000000,0.5332149726290872,0.36269552143879213,0.17477376848576195,0.5506172743918223,12,2020-05-07 18:00:00
1591599600000000000,0.568279331262021,0.39937055431542856,0.20693499341238092,0.5918061152184761,13,2020-05-07 18:00:00
1591603200000000000,0.6033436898949548,0.43281320915145016,0.237115689019327,0.6285107292835733,14,2020-05-07 18:00:00
1591606800000000000,0.6316023080337329,0.46501784917812494,0.26706706292639304,0.6629686354298568,15,2020-05-07 18:00:00
1591610400000000000,0.5984613108447995,0.4401369642857781,0.24071426802650916,0.639559660545047,16,2020-05-07 18:00:00
1591614000000000000,0.57227400503033,0.41287850571313356,0.21256169019095217,0.613195321235315,17,2020-05-07 18:00:00
1591617600000000000,0.5487498150613995,0.38819438220374064,0.18738666591822545,0.5890020984892559,18,2020-05-07 18:00:00
1591621200000000000,0.53040390590324,0.3715703801225207,0.1705320039362771,0.5726087563087643,19,2020-05-07 18:00:00
1591624800000000000,0.5089510282586182,0.3597044791178874,0.15858450324868587,0.5608244549870889,20,2020-05-07 18:00:00
1591628400000000000,0.508507175617695,0.36341464174949767,0.16228089998676545,0.5645483835122299,21,2020-05-07 18:00:00
1591632000000000000,0.4960793016718449,0.3605035198395352,0.1593691618515203,0.5616378778275501,22,2020-05-07 18:00:00
1591635600000000000,0.46057109039798794,0.3423566842299195,0.14120229028342174,0.5435110781764172,23,2020-05-07 18:00:00
1591639200000000000,0.4126350051782809,0.31700129960465695,0.11579211667393427,0.5182104825353796,24,2020-05-07 18:00:00
1591642800000000000,0.3574493268234946,0.3625760700257532,0.34372685317343665,0.38142528687806976,1,2020-05-07 18:00:00
1591646400000000000,0.32297677171179173,0.3358375806665081,0.29965904009405964,0.37201612123895655,2,2020-05-07 18:00:00
1591650000000000000,0.23908862257730434,0.2588201703835428,0.20630249231392328,0.31133784845316237,3,2020-05-07 18:00:00
1591653600000000000,0.19440745672436754,0.20694472804481245,0.13979013332392087,0.27409932276570403,4,2020-05-07 18:00:00
1591657200000000000,0.15090989791389264,0.15630812248442957,0.07641712396858422,0.23619912100027493,5,2020-05-07 18:00:00
1591660800000000000,0.13448735019973368,0.13732061351942507,0.04654757271161547,0.22809365432723466,6,2020-05-07 18:00:00
1591664400000000000,0.11924840952803673,0.11312507854706566,0.013168367617873447,0.2130817894762579,7,2020-05-07 18:00:00
1591668000000000000,0.13197218523450216,0.12106459719544692,0.013425085107877141,0.2287041092830167,8,2020-05-07 18:00:00
1591671600000000000,0.21053410267791095,0.18241299283599594,0.06838751986692368,0.29643846580506816,9,2020-05-07 18:00:00
1591675200000000000,0.36588252700103563,0.30682892504565035,0.1875211761096155,0.4261366739816852,10,2020-05-07 18:00:00
1591678800000000000,0.5055481580115403,0.41078795204165,0.28712720033742245,0.5344487037458775,11,2020-05-07 18:00:00
1591682400000000000,0.5835182719337181,0.47004131207231403,0.3428038502966342,0.5972787738479939,12,2020-05-07 18:00:00
1591686000000000000,0.6076342654238792,0.5008297702530191,0.3706602667472604,0.6309992737587778,13,2020-05-07 18:00:00
1591689600000000000,0.6370764906051191,0.531685857076762,0.39911724438489593,0.664254469768628,14,2020-05-07 18:00:00
