timestamp,y_true,yhat,lo,hi,horizon,train_end
1591189200000000000,0.48936521534417143,0.5417892230727293,0.43177161248391305,0.6518068336615455,20,2020-05-07 17:00:00
1591192800000000000,0.47255228292287366,0.5219506673019403,0.41163081014871583,0.6322705244551647,21,2020-05-07 17:00:00
1591196400000000000,0.4576063641951895,0.5002491928967131,0.38967466444151455,0.6108237213519117,22,2020-05-07 17:00:00
1591200000000000000,0.45036719025883154,0.4668406756243924,0.35605147626487527,0.5776298749839096,23,2020-05-07 17:00:00
1591203600000000000,0.4667092820989027,0.4426085123604354,0.33163829884405444,0.5535787258768164,24,2020-05-07 17:00:00
1591207200000000000,0.422355445402111,0.429981396806976,0.3858702270451646,0.4740925665687874,1,2020-05-07 17:00:00
1591210800000000000,0.3714294589256988,0.39509957023990994,0.33518815020580073,0.45501099027401914,2,2020-05-07 17:00:00
1591214400000000000,0.3562530244967892,0.38604608533452245,0.31549335932791384,0.45659881134113106,3,2020-05-07 17:00:00
1591218000000000000,0.340389947553591,0.3827362574174197,0.3043119625347669,0.46116055230007247,4,2020-05-07 17:00:00
1591221600000000000,0.28371578231470473,0.34575556602877544,0.26125161952329495,0.43025951253425593,5,2020-05-07 17:00:00
1591225200000000000,0.2346388260374842,0.3345010570802517,0.24518355298123312,0.42381856117927025,6,2020-05-07 17:00:00
1591228800000000000,0.27252841392118665,0.35340212690753714,0.2602121938918722,0.44659205992320206,7,2020-05-07 17:00:00
1591232400000000000,0.3030987195751972,0.36355596763537545,0.26721624657966975,0.45989568869108116,8,2020-05-07 17:00:00
1591236000000000000,0.2839201402058621,0.35907062993345973,0.26014843796711806,0.4579928218998014,9,2020-05-07 17:00:00
1591239600000000000,0.24838312036516297,0.3247765668607765,0.22372440650669803,0.425828727214855,10,2020-05-07 17:00:00
1591243200000000000,0.19213401953988418,0.3274486285630176,0.22463168839123684,0.4302655687347984,11,2020-05-07 17:00:00
1591246800000000000,0.30229273205247253,0.36072025542923747,0.2564358980952982,0.46500461276317673,12,2020-05-07 17:00:00
1591250400000000000,0.4263134490380467,0.42053076734899697,0.3150228048344448,0.5260387298635492,13,2020-05-07 17:00:00
1591254000000000000,0.5049029545246473,0.47021473329585817,0.36368415951444644,0.5767453070772699,14,2020-05-07 17:00:00
1591257600000000000,0.5381658797525473,0.5009739671533989,0.3935871960796644,0.6083607382271334,15,2020-05-07 17:00:00
1591261200000000000,0.5755257719823699,0.5409622168683641,0.43285751227114705,0.6490669214655811,16,2020-05-07 17:00:00
1591264800000000000,0.6199973188244681,0.5842434803327647,0.4755360424086542,0.6929509182568753,17,2020-05-07 17:00:00
1591268400000000000,0.5562245778783401,0.5482440959090948,0.4390301300549818,0.6574580617632079,18,2020-05-07 17:00:00
1591272000000000000,0.5481875907349039,0.5487046681529312,0.439064669196176,0.6583446671096863,19,2020-05-07 17:00:00
1591275600000000000,0.5365310166232884,0.5402448577048804,0.43024628076251825,0.6502434346472425,20,2020-05-07 17:00:00
1591279200000000000,0.5137998796740737,0.5222368208156472,0.41193626682417717,0.6325373748071171,21,2020-05-07 17:00:00
1591282800000000000,0.5034887979178384,0.5007809634213516,0.39022597674530846,0.6113359500973947,22,2020-05-07 17:00:00
1591286400000000000,0.4889564995618567,0.46949831003457243,0.3587288633510808,0.5802677567180641,23,2020-05-07 17:00:00
1591290000000000000,0.49588668436678485,0.44956846808958134,0.3386181933424133,0.5605187428367494,24,2020-05-07 17:00:00
1591293600000000000,0.45701781346865644,0.45346277233594917,0.4093639663677062,0.4975615783041921,1,2020-05-07 17:00:00
1591297200000000000,0.4072035339201403,0.4128784005746115,0.35298652964247657,0.47277027150674644,2,2020-05-07 17:00:00
1591300800000000000,0.37412698308897585,0.4006538448683628,0.3301271892045099,0.4711805005322157,3,2020-05-07 17:00:00
1591304400000000000,0.3457604729332061,0.39233767488470694,0.3139455319110849,0.470729817858329,4,2020-05-07 17:00:00
1591308000000000000,0.3737787572424437,0.3530346631616221,0.26856855150385645,0.4375007748193877,5,2020-05-07 17:00:00
1591311600000000000,0.5200597705960057,0.33749281674794385,0.24821843947043304,0.42676719402545465,6,2020-05-07 17:00:00
1591315200000000000,0.5572480021972561,0.36854347025901857,0.27540156856809866,0.4616853719499385,7,2020-05-07 17:00:00
1591318800000000000,0.5325959010711625,0.3876050585308597,0.29131789214922926,0.4838922249124901,8,2020-05-07 17:00:00
1591322400000000000,0.5185131900757269,0.38063433830906845,0.28176885361800563,0.4794998230001313,9,2020-05-07 17:00:00
1591326000000000000,0.49496952615127077,0.3460089609468303,0.2450173038288967,0.44700061806476393,10,2020-05-07 17:00:00
1591329600000000000,0.4326648922952172,0.3272967271045433,0.2245437464759808,0.43004970773310575,11,2020-05-07 17:00:00
1591333200000000000,0.32558789678128164,0.36649190714488056,0.2622746450124355,0.4707091692773256,12,2020-05-07 17:00:00
1591336800000000000,0.4194829908840032,0.43198909349832276,0.3265510614507062,0.5374271255459393,13,2020-05-07 17:00:00
1591340400000000000,0.49673681319399954,0.48573179135465083,0.3792737037792067,0.592189878930095,14,2020-05-07 17:00:00
1591344000000000000,0.5262542669927674,0.5196574485359079,0.4123454608433695,0.6269694362284464,15,2020-05-07 17:00:00
1591347600000000000,0.559544984893865,0.5619697205878554,0.4539418586411475,0.6699975825345633,16,2020-05-07 17:00:00
1591351200000000000,0.6162698308897581,0.6043275169689531,0.4956987631083398,0.7129562708295665,17,2020-05-07 17:00:00
1591354800000000000,0.627563465386678,0.5643565773412625,0.45522293832649696,0.6734902163560281,18,2020-05-07 17:00:00
1591358400000000000,0.6426189199440224,0.5620617626084043,0.4525035528634803,0.6716199723533284,19,2020-05-07 17:00:00
1591362000000000000,0.6332348055820769,0.5523059459744519,0.44239045736089916,0.6622214345880048,20,2020-05-07 17:00:00
1591365600000000000,0.598103231797434,0.5325877686842551,0.42237145488826355,0.6428040824802466,21,2020-05-07 17:00:00
1591369200000000000,0.5887501798349444,0.5124302871706637,0.4019605601468401,0.6229000141944874,22,2020-05-07 17:00:00
1591372800000000000,0.5812968388286532,0.480906549973179,0.3702232636690628,0.5915898362772952,23,2020-05-07 17:00:00
1591376400000000000,0.5600861245896493,0.46117725716054886,0.35031393733593513,0.5720405769851626,24,2020-05-07 17:00:00
1591380000000000000,0.5120816385252227,0.5140805783092793,0.4699410722080959,0.5582200844104628,1,2020-05-07 17:00:00
1591383600000000000,0.4635474568069162,0.4686205444268363,0.4086717973977488,0.5285692914559239,2,2020-05-07 17:00:00
1591387200000000000,0.4646869564080096,0.4477686319460311,0.3771732311730733,0.518364032718989,3,2020-05-07 17:00:00
1591390800000000000,0.5171873160778981,0.43211626751636045,0.3536458709684316,0.5105866640642893,4,2020-05-07 17:00:00
1591394400000000000,0.5252815234308583,0.40865520471540506,0.3241029243971651,0.49320748503364503,5,2020-05-07 17:00:00
1591398000000000000,0.5501118246380414,0.434902382201562,0.3455351103567772,0.5242696540463468,6,2020-05-07 17:00:00
1591401600000000000,0.5089982866634406,0.4633988747289921,0.3701582926572363,0.5566394568007479,7,2020-05-07 17:00:00
1591405200000000000,0.4643060332988924,0.46725372109847313,0.3708628588414294,0.5636445833555168,8,2020-05-07 17:00:00
1591408800000000000,0.43658365921605036,0.4581746435706622,0.3592010937042147,0.5571481934371096,9,2020-05-07 17:00:00
1591412400000000000,0.41065963457539345,0.42415225466618617,0.3230487137946917,0.5252557955376806,10,2020-05-07 17:00:00
1591416000000000000,0.42629873526988327,0.3991161123019893,0.2962479038300943,0.5019843207738843,11,2020-05-07 17:00:00
1591419600000000000,0.44159287984409956,0.3889408837806892,0.28460546161683564,0.49327630594454275,12,2020-05-07 17:00:00
1591423200000000000,0.48483827933925383,0.44972220045218203,0.34416343562866153,0.5552809652757025,13,2020-05-07 17:00:00
1591426800000000000,0.5699394446696924,0.5033805802663912,0.39679950196259384,0.6099616585701886,14,2020-05-07 17:00:00
1591430400000000000,0.608979976196393,0.5348652455661624,0.4274282855415554,0.6423022055907696,15,2020-05-07 17:00:00
1591434000000000000,0.6304473639466905,0.5744676998260826,0.4663131269147216,0.6826222727374436,16,2020-05-07 17:00:00
1591437600000000000,0.6661871068154175,0.6187177227136783,0.5099607330698666,0.7274747123574901,17,2020-05-07 17:00:00
1591441200000000000,0.6729063942766713,0.5940645811049848,0.4848013697207624,0.7033277924892073,18,2020-05-07 17:00:00
1591444800000000000,0.6705456519180215,0.5958974627837972,0.48620850980234753,0.7055864157652468,19,2020-05-07 17:00:00
1591448400000000000,0.6608836108241019,0.585590206779222,0.4755429499286698,0.6956374636297743,20,2020-05-07 17:00:00
1591452000000000000,0.6537000222341387,0.5617412741460204,0.45139229545089726,0.6720902528411434,21,2020-05-07 17:00:00
1591455600000000000,0.6486695483854092,0.5417161859233286,0.43111301019051224,0.6523193616561449,22,2020-05-07 17:00:00
1591459200000000000,0.6304163015472346,0.5124107768632384,0.4015933572080578,0.6232281965184191,23,2020-05-07 17:00:00
1591462800000000000,0.49067474071070794,0.4871393933380658,0.37614134259742615,0.5981374440787054,24,2020-05-07 17:00:00
1591466400000000000,0.3527773054839849,0.4494784193121463,0.40533745535182375,0.4936193832724689,1,2020-05-07 17:00:00
1591470000000000000,0.31718143057063275,0.4099630649189878,0.3500131879463775,0.46991294189159816,2,2020-05-07 17:00:00
1591473600000000000,0.2947314900796505,0.40197261879281726,0.3313768276083849,0.47256840997724964,3,2020-05-07 17:00:00
1591477200000000000,0.2863511816790699,0.4100189304522574,0.3315490783642381,0.4884887825402767,4,2020-05-07 17:00:00
1591480800000000000,0.2544975084685911,0.3902319350728699,0.3056812252489619,0.4747826448967779,5,2020-05-07 17:00:00
1591484400000000000,0.24925450241305813,0.4003118534276371,0.3109472088109687,0.48967649804430546,6,2020-05-07 17:00:00
1591488000000000000,0.3467920715677685,0.4143771227621474,0.3211402176024878,0.507614027921807,7,2020-05-07 17:00:00
1591491600000000000,0.4320207562222891,0.4148161413074344,0.31842997444052235,0.5112023081743464,8,2020-05-07 17:00:00
1591495200000000000,0.43239677474201876,0.40535329799731573,0.30638541544517406,0.5043211805494574,9,2020-05-07 17:00:00
1591498800000000000,0.42030205731176196,0.3745778422898154,0.2734808847368412,0.4756747998427896,10,2020-05-07 17:00:00
1591502400000000000,0.41511790632888235,0.36843244602069347,0.26557167575903456,0.4712932162823524,11,2020-05-07 17:00:00
1591506000000000000,0.4145734969068391,0.3832096232702127,0.27888243085410264,0.48753681568632273,12,2020-05-07 17:00:00
1591509600000000000,0.41791352227991485,0.4365550703561072,0.3310052633131971,0.5421048773990174,13,2020-05-07 17:00:00
1591513200000000000,0.45806903046076997,0.49606069221116444,0.3894892375362269,0.602632146886102,14,2020-05-07 17:00:00
1591516800000000000,0.5002599432375523,0.531697963145679,0.4242712327473924,0.6391246935439655,15,2020-05-07 17:00:00
1591520400000000000,0.5301419715141449,0.5697853648100871,0.4616415706796523,0.677929158940522,16,2020-05-07 17:00:00
1591524000000000000,0.5842330530088022,0.6115647512713899,0.502819036148203,0.7203104663945767,17,2020-05-07 17:00:00
1591527600000000000,0.5547368524307146,0.5900540653673177,0.48080257448637553,0.69930555624826,18,2020-05-07 17:00:00
1591531200000000000,0.5492878536208949,0.5900774824450049,0.48040064993869636,0.6997543149513135,19,2020-05-07 17:00:00
1591534800000000000,0.506039184399482,0.5810768330077405,0.47104205432376567,0.6911116116917153,20,2020-05-07 17:00:00
1591538400000000000,0.48763879987967407,0.5643576515547427,0.4540214700762242,0.6746938330332612,21,2020-05-07 17:00:00
1591542000000000000,0.5000686642514289,0.5472881533006931,0.4366980586875937,0.6578782479137926,22,2020-05-07 17:00:00
1591545600000000000,0.514564995618567,0.5180225574000019,0.40721847093483166,0.6288266438651722,23,2020-05-07 17:00:00
1591549200000000000,0.3846277089682053,0.46523233467221214,0.35424784047023095,0.5762168288741933,24,2020-05-07 17:00:00
1591552800000000000,0.35450045122222373,0.32877660812742937,0.2846255422607959,0.37292767399406285,1,2020-05-07 17:00:00
1591556400000000000,0.32250781464575795,0.29874831373714056,0.2387866460648826,0.3587099814093985,2,2020-05-07 17:00:00
1591560000000000000,0.29048575053296544,0.29219133912265705,0.22158379700841177,0.3627988812369023,3,2020-05-07 17:00:00
1591563600000000000,0.29016041277024307,0.29476572884642693,0.2162850352864698,0.37324642240638406,4,2020-05-07 17:00:00
1591567200000000000,0.40454524647196544,0.27285227044887506,0.18829211125425285,0.3574124296434973,5,2020-05-07 17:00:00
1591570800000000000,0.4611180501968377,0.28176903601645226,0.19239659857139713,0.3711414734615074,6,2020-05-07 17:00:00
1591574400000000000,0.5793170195791209,0.3299054133812668,0.23666250067264166,0.4231483260898919,7,2020-05-07 17:00:00
1591578000000000000,0.41728246511202083,0.3626806735807696,0.266290324732794,0.4590710224287452,8,2020-05-07 17:00:00
1591581600000000000,0.4270883741613152,0.36254712745754936,0.2635768700539474,0.4615173848611513,9,2020-05-07 17:00:00
1591585200000000000,0.4149838475522829,0.33906633659643637,0.2379687539723483,0.44016391922052445,10,2020-05-07 17:00:00
1591588800000000000,0.43745994585333325,0.3327974770011729,0.2299377488954888,0.435657205106857,11,2020-05-07 17:00:00
1591592400000000000,0.3834702258726901,0.3467966003718363,0.24247201927844428,0.4511211814652283,12,2020-05-07 17:00:00
1591596000000000000,0.4557050183758615,0.3924875531293462,0.2869418199511444,0.498033286307548,13,2020-05-07 17:00:00
1591599600000000000,0.5192946546515127,0.44557630635689777,0.3390102778872328,0.5521423348265627,14,2020-05-07 17:00:00
1591603200000000000,0.5271338233563088,0.4845791180988767,0.3771590560353295,0.5919991801624239,15,2020-05-07 17:00:00
1591606800000000000,0.5434759151963797,0.525609653489316,0.4174736621198044,0.6337456448588276,16,2020-05-07 17:00:00
1591610400000000000,0.5885245687231067,0.5733628508419278,0.4646259694444097,0.682099732239446,17,2020-05-07 17:00:00
1591614000000000000,0.5260024980708617,0.5470151512475396,0.43777342698337446,0.6562568755117048,18,2020-05-07 17:00:00
1591617600000000000,0.515164990387005,0.5477823808590577,0.43811615587889574,0.6574486058392197,19,2020-05-07 17:00:00
1591621200000000000,0.4923799029545246,0.5321250302350573,0.4221016144699632,0.6421484460001514,20,2020-05-07 17:00:00
1591624800000000000,0.49039027452621675,0.5148168557158852,0.4044927136248314,0.625140997806939,21,2020-05-07 17:00:00
1591628400000000000,0.4833374749865942,0.5041866917938703,0.39360924065235386,0.6147641429353868,22,2020-05-07 17:00:00
1591632000000000000,0.4775271714252083,0.48488472741544525,0.3740938224790263,0.5956756323518643,23,2020-05-07 17:00:00
1591635600000000000,0.48756032644946967,0.4290240656584725,0.3180532311007924,0.5399949002161526,24,2020-05-07 17:00:00
1591639200000000000,0.45349141369884527,0.44181753230825094,0.3976088849307429,0.48602617968575895,1,2020-05-07 17:00:00
1591642800000000000,0.4139849461803058,0.4032279143601097,0.3431959343937452,0.4632598943264742,2,2020-05-07 17:00:00
1591646400000000000,0.38825220052577214,0.3849119414823445,0.314230326308553,0.45559355665613593,3,2020-05-07 17:00:00
1591650000000000000,0.36297558168430144,0.3810313438348658,0.3024773918059117,0.4595852958638199,4,2020-05-07 17:00:00
1591653600000000000,0.29956414548973964,0.38672742638187924,0.3020974548784049,0.4713573978853536,5,2020-05-07 17:00:00
1591657200000000000,0.31849095593716903,0.4031128507148971,0.313675592454268,0.4925501089755262,6,2020-05-07 17:00:00
1591660800000000000,0.3882227729894454,0.4540230031114499,0.36072113182819077,0.547324874394709,7,2020-05-07 17:00:00
1591664400000000000,0.42149550739612085,0.42556190530242644,0.32911888890908003,0.5220049216957728,8,2020-05-07 17:00:00
1591668000000000000,0.37725120652898936,0.4227625415689481,0.32374603937207797,0.5217790437658182,9,2020-05-07 17:00:00
1591671600000000000,0.3450493074719786,0.3955564693012071,0.29441899528669385,0.4966939433157203,10,2020-05-07 17:00:00
1591675200000000000,0.30747524817222316,0.3918457414727877,0.28895227114926314,0.4947392117963123,11,2020-05-07 17:00:00
1591678800000000000,0.3751307890503408,0.3879998061987514,0.2836473397712059,0.49235227262629694,12,2020-05-07 17:00:00
1591682400000000000,0.5046528204658707,0.44364189294669687,0.3380737845977635,0.5492100012956302,13,2020-05-07 17:00:00
1591686000000000000,0.5982389254371625,0.4981799982723626,0.39159672796442874,0.6047632685802965,14,2020-05-07 17:00:00
1591689600000000000,0.592588838462444,0.5261350460460203,0.4187024861230753,0.6335676059689654,15,2020-05-07 17:00:00
