timestamp,y_true,yhat,horizon,train_end
1601334000000000000,0.19514721112590627,0.21295562386512756,3,2020-07-19 20:00:00
1601337600000000000,0.18183163189820983,0.1828019917011261,4,2020-07-19 20:00:00
1601341200000000000,0.16984761059328302,0.18299540877342224,5,2020-07-19 20:00:00
1601344800000000000,0.18627015830744198,0.2119550108909607,6,2020-07-19 20:00:00
1601348400000000000,0.2651279775114662,0.23923176527023315,7,2020-07-19 20:00:00
1601352000000000000,0.41722148246782076,0.3299630284309387,8,2020-07-19 20:00:00
1601355600000000000,0.5327711199881638,0.4121253788471222,9,2020-07-19 20:00:00
1601359200000000000,0.5761207279183312,0.4708266854286194,10,2020-07-19 20:00:00
1601362800000000000,0.5795235981654091,0.5288237929344177,11,2020-07-19 20:00:00
1601366400000000000,0.5898801597869509,0.5842047929763794,12,2020-07-19 20:00:00
1601370000000000000,0.5990531143660306,0.592652440071106,13,2020-07-19 20:00:00
1601373600000000000,0.5693149874241753,0.5609385967254639,14,2020-07-19 20:00:00
1601377200000000000,0.5602899837254033,0.5475144386291504,15,2020-07-19 20:00:00
1601380800000000000,0.5429797307293979,0.5202365517616272,16,2020-07-19 20:00:00
1601384400000000000,0.5352862849533956,0.5064755082130432,17,2020-07-19 20:00:00
1601388000000000000,0.5286284953395474,0.4902285933494568,18,2020-07-19 20:00:00
1601391600000000000,0.5341026779109336,0.4786508083343506,19,2020-07-19 20:00:00
1601395200000000000,0.5459387483355526,0.4522305428981781,20,2020-07-19 20:00:00
1601398800000000000,0.5477141588992455,0.45565152168273926,21,2020-07-19 20:00:00
1601402400000000000,0.47566208018937706,0.4120568633079529,22,2020-07-19 20:00:00
1601406000000000000,0.38452433791981067,0.3886455297470093,23,2020-07-19 20:00:00
1601409600000000000,0.33673620358041134,0.3379436135292053,24,2020-07-19 20:00:00
1601413200000000000,0.268086995117621,0.30744385719299316,1,2020-07-19 20:00:00
1601416800000000000,0.22947181535730143,0.25807178020477295,2,2020-07-19 20:00:00
1601420400000000000,0.1893771267939044,0.21607357263565063,3,2020-07-19 20:00:00
1601424000000000000,0.1751738422843616,0.1815837174654007,4,2020-07-19 20:00:00
1601427600000000000,0.16230211569758846,0.17285823822021484,5,2020-07-19 20:00:00
1601431200000000000,0.18138777925728655,0.1890258491039276,6,2020-07-19 20:00:00
1601434800000000000,0.2655718301523894,0.20523151755332947,7,2020-07-19 20:00:00
1601438400000000000,0.41485426838289696,0.2801848351955414,8,2020-07-19 20:00:00
1601442000000000000,0.528184642698624,0.3493487238883972,9,2020-07-19 20:00:00
1601445600000000000,0.5707944962272525,0.40498223900794983,10,2020-07-19 20:00:00
1601449200000000000,0.575085071756177,0.46673378348350525,11,2020-07-19 20:00:00
1601452800000000000,0.5833703210534104,0.5248351693153381,12,2020-07-19 20:00:00
1601456400000000000,0.5928391773931055,0.5436950922012329,13,2020-07-19 20:00:00
1601460000000000000,0.5665039206983281,0.5236598253250122,14,2020-07-19 20:00:00
1601463600000000000,0.5568871134783252,0.5229249000549316,15,2020-07-19 20:00:00
1601467200000000000,0.5409084184050895,0.5022134184837341,16,2020-07-19 20:00:00
1601470800000000000,0.5312916111850866,0.4930483102798462,17,2020-07-19 20:00:00
1601474400000000000,0.5240420180500075,0.47363990545272827,18,2020-07-19 20:00:00
1601478000000000000,0.529368249741086,0.45662760734558105,19,2020-07-19 20:00:00
1601481600000000000,0.5429797307293979,0.4307694435119629,20,2020-07-19 20:00:00
1601485200000000000,0.5425358780884747,0.43291279673576355,21,2020-07-19 20:00:00
1601488800000000000,0.47359076786506893,0.3924839496612549,22,2020-07-19 20:00:00
1601492400000000000,0.3871874537653499,0.37099432945251465,23,2020-07-19 20:00:00
1601496000000000000,0.33910341766533514,0.3255784511566162,24,2020-07-19 20:00:00
