timestamp,y_true,yhat,horizon,train_end
1601337600000000000,0.4258131809204935,0.42024239897727966,5,2020-07-19 19:00:00
1601341200000000000,0.49928719967564317,0.4417618215084076,6,2020-07-19 19:00:00
1601344800000000000,0.39947063131874616,0.43990057706832886,7,2020-07-19 19:00:00
1601348400000000000,0.4276164349520659,0.4661024808883667,8,2020-07-19 19:00:00
1601352000000000000,0.6051870937365125,0.47898632287979126,9,2020-07-19 19:00:00
1601355600000000000,0.5636811886108894,0.47812700271606445,10,2020-07-19 19:00:00
1601359200000000000,0.22170705868504703,0.5179531574249268,11,2020-07-19 19:00:00
1601362800000000000,0.6502815234308585,0.5247153043746948,12,2020-07-19 19:00:00
1601366400000000000,0.7085104435056697,0.5299162864685059,13,2020-07-19 19:00:00
1601370000000000000,0.7546119488876393,0.5378393530845642,14,2020-07-19 19:00:00
1601373600000000000,0.6724044912959888,0.550714373588562,15,2020-07-19 19:00:00
1601377200000000000,0.5952095240586459,0.544806718826294,16,2020-07-19 19:00:00
1601380800000000000,0.6337939287722834,0.5417911410331726,17,2020-07-19 19:00:00
1601384400000000000,0.6439415242155928,0.5335326194763184,18,2020-07-19 19:00:00
1601388000000000000,0.5758216822087656,0.5245382785797119,19,2020-07-19 19:00:00
1601391600000000000,0.5501330778587217,0.5164084434509277,20,2020-07-19 19:00:00
1601395200000000000,0.5795377261015708,0.49428248405456543,21,2020-07-19 19:00:00
1601398800000000000,0.5580915915719538,0.4878920912742615,22,2020-07-19 19:00:00
1601402400000000000,0.5704576962816674,0.46376872062683105,23,2020-07-19 19:00:00
1601406000000000000,0.37702396055402254,0.44681233167648315,24,2020-07-19 19:00:00
1601409600000000000,0.5511466929988622,0.41821786761283875,1,2020-07-19 19:00:00
1601413200000000000,0.3818043003439753,0.41705000400543213,2,2020-07-19 19:00:00
1601416800000000000,0.38220647667377294,0.3945433497428894,3,2020-07-19 19:00:00
1601420400000000000,0.42150695143802563,0.37532442808151245,4,2020-07-19 19:00:00
1601424000000000000,0.45907774101152254,0.392983078956604,5,2020-07-19 19:00:00
1601427600000000000,0.5364999542238325,0.4064416289329529,6,2020-07-19 19:00:00
1601431200000000000,0.5257360153807924,0.41439664363861084,7,2020-07-19 19:00:00
1601434800000000000,0.4597529394839064,0.4385240972042084,8,2020-07-19 19:00:00
1601438400000000000,0.6053652938176017,0.46244561672210693,9,2020-07-19 19:00:00
1601442000000000000,0.5801001190180359,0.46857351064682007,10,2020-07-19 19:00:00
1601445600000000000,0.6344413345714699,0.509828507900238,11,2020-07-19 19:00:00
1601449200000000000,0.7007088766528466,0.5329505801200867,12,2020-07-19 19:00:00
1601452800000000000,0.6657604075386809,0.5391348004341125,13,2020-07-19 19:00:00
1601456400000000000,0.6941236479681923,0.5485802888870239,14,2020-07-19 19:00:00
1601460000000000000,0.5938656665663951,0.5638613700866699,15,2020-07-19 19:00:00
1601463600000000000,0.6000323702899595,0.5561105012893677,16,2020-07-19 19:00:00
1601467200000000000,0.5598441648465191,0.5514261722564697,17,2020-07-19 19:00:00
1601470800000000000,0.5641765521390552,0.5513750314712524,18,2020-07-19 19:00:00
1601474400000000000,0.5375446317634289,0.524730920791626,19,2020-07-19 19:00:00
1601478000000000000,0.5396487006107848,0.5081420540809631,20,2020-07-19 19:00:00
1601481600000000000,0.6112230084097361,0.48875072598457336,21,2020-07-19 19:00:00
1601485200000000000,0.6344838410128304,0.4624776244163513,22,2020-07-19 19:00:00
1601488800000000000,0.6145188924783218,0.4327937066555023,23,2020-07-19 19:00:00
1601492400000000000,0.4270867392981861,0.41226261854171753,24,2020-07-19 19:00:00
