timestamp,y_true,yhat,horizon,train_end
1601330400000000000,0.2751131221719457,0.2230091392993927,1,2020-07-19 18:00:00
1601334000000000000,0.2276018099547511,0.17614416778087616,2,2020-07-19 18:00:00
1601337600000000000,0.2003257918552036,0.1421121060848236,3,2020-07-19 18:00:00
1601341200000000000,0.16479638009049768,0.10257039219141006,4,2020-07-19 18:00:00
1601344800000000000,0.15136651583710403,0.12408096343278885,5,2020-07-19 18:00:00
1601348400000000000,0.19024434389140277,0.13200952112674713,6,2020-07-19 18:00:00
1601352000000000000,0.29382805429864256,0.18422582745552063,7,2020-07-19 18:00:00
1601355600000000000,0.3957285067873303,0.23969191312789917,8,2020-07-19 18:00:00
1601359200000000000,0.42839819004524893,0.2931431531906128,9,2020-07-19 18:00:00
1601362800000000000,0.4435837104072399,0.3482804298400879,10,2020-07-19 18:00:00
1601366400000000000,0.4421357466063348,0.3804745376110077,11,2020-07-19 18:00:00
1601370000000000000,0.44577375565610866,0.37926530838012695,12,2020-07-19 18:00:00
1601373600000000000,0.4518552036199096,0.3752248287200928,13,2020-07-19 18:00:00
1601377200000000000,0.42937556561085977,0.3611465096473694,14,2020-07-19 18:00:00
1601380800000000000,0.39806334841628965,0.3378422260284424,15,2020-07-19 18:00:00
1601384400000000000,0.3695384615384616,0.31633296608924866,16,2020-07-19 18:00:00
1601388000000000000,0.34354751131221717,0.3045569360256195,17,2020-07-19 18:00:00
1601391600000000000,0.335420814479638,0.30555644631385803,18,2020-07-19 18:00:00
1601395200000000000,0.3689230769230769,0.29996630549430847,19,2020-07-19 18:00:00
1601398800000000000,0.4236380090497738,0.3129326403141022,20,2020-07-19 18:00:00
1601402400000000000,0.40430769230769237,0.32227033376693726,21,2020-07-19 18:00:00
1601406000000000000,0.3325067873303168,0.31899216771125793,22,2020-07-19 18:00:00
1601409600000000000,0.3194751131221719,0.2971142530441284,23,2020-07-19 18:00:00
1601413200000000000,0.3287601809954751,0.26160410046577454,24,2020-07-19 18:00:00
1601416800000000000,0.26514027149321273,0.23201946914196014,1,2020-07-19 18:00:00
1601420400000000000,0.26514027149321273,0.18874627351760864,2,2020-07-19 18:00:00
1601424000000000000,0.18912217194570136,0.16076438128948212,3,2020-07-19 18:00:00
1601427600000000000,0.18912217194570136,0.13064178824424744,4,2020-07-19 18:00:00
1601431200000000000,0.15031674208144796,0.1514909565448761,5,2020-07-19 18:00:00
1601434800000000000,0.14036199095022628,0.16303420066833496,6,2020-07-19 18:00:00
1601438400000000000,0.1777194570135746,0.21621829271316528,7,2020-07-19 18:00:00
1601442000000000000,0.3602714932126697,0.26726222038269043,8,2020-07-19 18:00:00
1601445600000000000,0.4019909502262443,0.31817448139190674,9,2020-07-19 18:00:00
1601449200000000000,0.41844343891402713,0.3758202791213989,10,2020-07-19 18:00:00
1601452800000000000,0.41424434389140274,0.3922657370567322,11,2020-07-19 18:00:00
1601456400000000000,0.4205972850678733,0.3950086236000061,12,2020-07-19 18:00:00
1601460000000000000,0.42647963800904976,0.389798104763031,13,2020-07-19 18:00:00
1601463600000000000,0.3996923076923077,0.3724941611289978,14,2020-07-19 18:00:00
1601467200000000000,0.37406334841628963,0.34329962730407715,15,2020-07-19 18:00:00
1601470800000000000,0.34597285067873307,0.3286277949810028,16,2020-07-19 18:00:00
1601474400000000000,0.3269321266968326,0.31586021184921265,17,2020-07-19 18:00:00
1601478000000000000,0.31306787330316743,0.31618648767471313,18,2020-07-19 18:00:00
1601481600000000000,0.3442533936651584,0.3092920184135437,19,2020-07-19 18:00:00
1601485200000000000,0.40204524886877835,0.3260515630245209,20,2020-07-19 18:00:00
1601488800000000000,0.3779909502262444,0.33202964067459106,21,2020-07-19 18:00:00
1601492400000000000,0.3098461538461539,0.32569003105163574,22,2020-07-19 18:00:00
1601496000000000000,0.3098461538461539,0.2990705072879791,23,2020-07-19 18:00:00
1601499600000000000,0.30709502262443444,0.26472681760787964,24,2020-07-19 18:00:00
