timestamp,y_true,yhat,horizon,train_end
1595023200000000000,0.28073869655632444,0.4591638743877411,5,2020-05-07 17:00:00
1595026800000000000,0.23721373546606683,0.4262882471084595,6,2020-05-07 17:00:00
1595030400000000000,0.2322126891536641,0.4418560266494751,7,2020-05-07 17:00:00
1595034000000000000,0.30286002955832547,0.45036906003952026,8,2020-05-07 17:00:00
1595037600000000000,0.32400371440902975,0.4278443455696106,9,2020-05-07 17:00:00
1595041200000000000,0.29952490877463744,0.44484618306159973,10,2020-05-07 17:00:00
1595044800000000000,0.29001490995173895,0.4302334785461426,11,2020-05-07 17:00:00
1595048400000000000,0.3492721589348541,0.43899279832839966,12,2020-05-07 17:00:00
1595052000000000000,0.3294167462300057,0.44273853302001953,13,2020-05-07 17:00:00
1595055600000000000,0.35799251886632066,0.4426206946372986,14,2020-05-07 17:00:00
1595059200000000000,0.40810107377810345,0.43947476148605347,15,2020-05-07 17:00:00
1595062800000000000,0.49515099595861845,0.46794795989990234,16,2020-05-07 17:00:00
1595066400000000000,0.47878111144534996,0.4523893892765045,17,2020-05-07 17:00:00
1595070000000000000,0.4217260230973465,0.45235133171081543,18,2020-05-07 17:00:00
1595073600000000000,0.4625469205718098,0.4529572129249573,19,2020-05-07 17:00:00
1595077200000000000,0.5026730012163383,0.44319915771484375,20,2020-05-07 17:00:00
1595080800000000000,0.4795870989680744,0.446047306060791,21,2020-05-07 17:00:00
1595084400000000000,0.3955960057024026,0.45289114117622375,22,2020-05-07 17:00:00
1595088000000000000,0.31323323611347265,0.44391101598739624,23,2020-05-07 17:00:00
1595091600000000000,0.2576462548555436,0.4526045322418213,24,2020-05-07 17:00:00
1595095200000000000,0.24630684419100435,0.3979262113571167,1,2020-05-07 17:00:00
1595098800000000000,0.22574190088805768,0.391156941652298,2,2020-05-07 17:00:00
1595102400000000000,0.2266361710197623,0.3940386176109314,3,2020-05-07 17:00:00
1595106000000000000,0.24325128500241966,0.39205455780029297,4,2020-05-07 17:00:00
1595109600000000000,0.19735086778534905,0.40574461221694946,5,2020-05-07 17:00:00
1595113200000000000,0.2015802587007416,0.37444621324539185,6,2020-05-07 17:00:00
1595116800000000000,0.16642252710603067,0.3892533779144287,7,2020-05-07 17:00:00
1595120400000000000,0.2425744516669065,0.39484137296676636,8,2020-05-07 17:00:00
1595124000000000000,0.34485802848585523,0.3757798671722412,9,2020-05-07 17:00:00
1595127600000000000,0.2934023463555633,0.38830623030662537,10,2020-05-07 17:00:00
1595131200000000000,0.23817013039668333,0.3762878179550171,11,2020-05-07 17:00:00
1595134800000000000,0.2470866739036609,0.3889999985694885,12,2020-05-07 17:00:00
1595138400000000000,0.26132796662263436,0.3848927319049835,13,2020-05-07 17:00:00
1595142000000000000,0.31291934239265484,0.3959290087223053,14,2020-05-07 17:00:00
1595145600000000000,0.43457114270393293,0.3802816867828369,15,2020-05-07 17:00:00
1595149200000000000,0.3976788213290785,0.4101700782775879,16,2020-05-07 17:00:00
1595152800000000000,0.3501778731084635,0.39397144317626953,17,2020-05-07 17:00:00
1595156400000000000,0.37027197583018356,0.3921753168106079,18,2020-05-07 17:00:00
1595160000000000000,0.3806778796479159,0.3944048583507538,19,2020-05-07 17:00:00
1595163600000000000,0.40677846950653307,0.3856222629547119,20,2020-05-07 17:00:00
1595167200000000000,0.3640480518970953,0.3888491690158844,21,2020-05-07 17:00:00
1595170800000000000,0.38054382087131666,0.398230642080307,22,2020-05-07 17:00:00
1595174400000000000,0.347831844517977,0.3918548822402954,23,2020-05-07 17:00:00
1595178000000000000,0.2817441373808185,0.40290337800979614,24,2020-05-07 17:00:00
