timestamp,y_true,yhat,horizon,train_end
1601337600000000000,0.4258131809204935,0.4091823697090149,5,2020-07-19 19:00:00
1601341200000000000,0.49928719967564317,0.4185078740119934,6,2020-07-19 19:00:00
1601344800000000000,0.39947063131874616,0.44437575340270996,7,2020-07-19 19:00:00
1601348400000000000,0.4276164349520659,0.4617058038711548,8,2020-07-19 19:00:00
1601352000000000000,0.6051870937365125,0.48901742696762085,9,2020-07-19 19:00:00
1601355600000000000,0.5636811886108894,0.4951207637786865,10,2020-07-19 19:00:00
1601359200000000000,0.22170705868504703,0.5322131514549255,11,2020-07-19 19:00:00
1601362800000000000,0.6502815234308585,0.5535271763801575,12,2020-07-19 19:00:00
1601366400000000000,0.7085104435056697,0.5306137800216675,13,2020-07-19 19:00:00
1601370000000000000,0.7546119488876393,0.5491113662719727,14,2020-07-19 19:00:00
1601373600000000000,0.6724044912959888,0.5688831806182861,15,2020-07-19 19:00:00
1601377200000000000,0.5952095240586459,0.5659225583076477,16,2020-07-19 19:00:00
1601380800000000000,0.6337939287722834,0.5479521751403809,17,2020-07-19 19:00:00
1601384400000000000,0.6439415242155928,0.5586135387420654,18,2020-07-19 19:00:00
1601388000000000000,0.5758216822087656,0.5330812931060791,19,2020-07-19 19:00:00
1601391600000000000,0.5501330778587217,0.4922998547554016,20,2020-07-19 19:00:00
1601395200000000000,0.5795377261015708,0.47064051032066345,21,2020-07-19 19:00:00
1601398800000000000,0.5580915915719538,0.4696170687675476,22,2020-07-19 19:00:00
1601402400000000000,0.5704576962816674,0.43985965847969055,23,2020-07-19 19:00:00
1601406000000000000,0.37702396055402254,0.43628227710723877,24,2020-07-19 19:00:00
1601409600000000000,0.5511466929988622,0.4041301906108856,1,2020-07-19 19:00:00
1601413200000000000,0.3818043003439753,0.3816313147544861,2,2020-07-19 19:00:00
1601416800000000000,0.38220647667377294,0.39080968499183655,3,2020-07-19 19:00:00
1601420400000000000,0.42150695143802563,0.40051162242889404,4,2020-07-19 19:00:00
1601424000000000000,0.45907774101152254,0.40094637870788574,5,2020-07-19 19:00:00
1601427600000000000,0.5364999542238325,0.41219383478164673,6,2020-07-19 19:00:00
1601431200000000000,0.5257360153807924,0.4442005753517151,7,2020-07-19 19:00:00
1601434800000000000,0.4597529394839064,0.46312111616134644,8,2020-07-19 19:00:00
1601438400000000000,0.6053652938176017,0.49464648962020874,9,2020-07-19 19:00:00
1601442000000000000,0.5801001190180359,0.5040673613548279,10,2020-07-19 19:00:00
1601445600000000000,0.6344413345714699,0.5435685515403748,11,2020-07-19 19:00:00
1601449200000000000,0.7007088766528466,0.5651572942733765,12,2020-07-19 19:00:00
1601452800000000000,0.6657604075386809,0.5409421324729919,13,2020-07-19 19:00:00
1601456400000000000,0.6941236479681923,0.5554593205451965,14,2020-07-19 19:00:00
1601460000000000000,0.5938656665663951,0.5744756460189819,15,2020-07-19 19:00:00
1601463600000000000,0.6000323702899595,0.5687462687492371,16,2020-07-19 19:00:00
1601467200000000000,0.5598441648465191,0.5451767444610596,17,2020-07-19 19:00:00
1601470800000000000,0.5641765521390552,0.5530997514724731,18,2020-07-19 19:00:00
1601474400000000000,0.5375446317634289,0.5228677988052368,19,2020-07-19 19:00:00
1601478000000000000,0.5396487006107848,0.47768455743789673,20,2020-07-19 19:00:00
1601481600000000000,0.6112230084097361,0.4502734839916229,21,2020-07-19 19:00:00
1601485200000000000,0.6344838410128304,0.44946378469467163,22,2020-07-19 19:00:00
1601488800000000000,0.6145188924783218,0.4197588860988617,23,2020-07-19 19:00:00
1601492400000000000,0.4270867392981861,0.41487520933151245,24,2020-07-19 19:00:00
