timestamp,y_true,yhat,horizon,train_end
1601330400000000000,0.23021156975884005,0.22757555544376373,2,2020-07-19 20:00:00
1601334000000000000,0.19514721112590627,0.1948746144771576,3,2020-07-19 20:00:00
1601337600000000000,0.18183163189820983,0.17950454354286194,4,2020-07-19 20:00:00
1601341200000000000,0.16984761059328302,0.18307648599147797,5,2020-07-19 20:00:00
1601344800000000000,0.18627015830744198,0.2142830491065979,6,2020-07-19 20:00:00
1601348400000000000,0.2651279775114662,0.2698008120059967,7,2020-07-19 20:00:00
1601352000000000000,0.41722148246782076,0.3365509510040283,8,2020-07-19 20:00:00
1601355600000000000,0.5327711199881638,0.4229883551597595,9,2020-07-19 20:00:00
1601359200000000000,0.5761207279183312,0.4662666916847229,10,2020-07-19 20:00:00
1601362800000000000,0.5795235981654091,0.5458048582077026,11,2020-07-19 20:00:00
1601366400000000000,0.5898801597869509,0.5650131702423096,12,2020-07-19 20:00:00
1601370000000000000,0.5990531143660306,0.5802773237228394,13,2020-07-19 20:00:00
1601373600000000000,0.5693149874241753,0.5614121556282043,14,2020-07-19 20:00:00
1601377200000000000,0.5602899837254033,0.5539489388465881,15,2020-07-19 20:00:00
1601380800000000000,0.5429797307293979,0.5284439921379089,16,2020-07-19 20:00:00
1601384400000000000,0.5352862849533956,0.5155929327011108,17,2020-07-19 20:00:00
1601388000000000000,0.5286284953395474,0.4979308247566223,18,2020-07-19 20:00:00
1601391600000000000,0.5341026779109336,0.48186248540878296,19,2020-07-19 20:00:00
1601395200000000000,0.5459387483355526,0.4666427969932556,20,2020-07-19 20:00:00
1601398800000000000,0.5477141588992455,0.44209712743759155,21,2020-07-19 20:00:00
1601402400000000000,0.47566208018937706,0.41088175773620605,22,2020-07-19 20:00:00
1601406000000000000,0.38452433791981067,0.388886034488678,23,2020-07-19 20:00:00
1601409600000000000,0.33673620358041134,0.3487749695777893,24,2020-07-19 20:00:00
1601413200000000000,0.268086995117621,0.280146062374115,1,2020-07-19 20:00:00
1601416800000000000,0.22947181535730143,0.22708497941493988,2,2020-07-19 20:00:00
1601420400000000000,0.1893771267939044,0.18528422713279724,3,2020-07-19 20:00:00
1601424000000000000,0.1751738422843616,0.1688569039106369,4,2020-07-19 20:00:00
1601427600000000000,0.16230211569758846,0.16692404448986053,5,2020-07-19 20:00:00
1601431200000000000,0.18138777925728655,0.1948145180940628,6,2020-07-19 20:00:00
1601434800000000000,0.2655718301523894,0.25287047028541565,7,2020-07-19 20:00:00
1601438400000000000,0.41485426838289696,0.31491926312446594,8,2020-07-19 20:00:00
1601442000000000000,0.528184642698624,0.4034814238548279,9,2020-07-19 20:00:00
1601445600000000000,0.5707944962272525,0.4451289176940918,10,2020-07-19 20:00:00
1601449200000000000,0.575085071756177,0.525467038154602,11,2020-07-19 20:00:00
1601452800000000000,0.5833703210534104,0.549483597278595,12,2020-07-19 20:00:00
1601456400000000000,0.5928391773931055,0.5663356781005859,13,2020-07-19 20:00:00
1601460000000000000,0.5665039206983281,0.5559505820274353,14,2020-07-19 20:00:00
1601463600000000000,0.5568871134783252,0.5427278280258179,15,2020-07-19 20:00:00
1601467200000000000,0.5409084184050895,0.5193327069282532,16,2020-07-19 20:00:00
1601470800000000000,0.5312916111850866,0.5057173371315002,17,2020-07-19 20:00:00
1601474400000000000,0.5240420180500075,0.47854483127593994,18,2020-07-19 20:00:00
1601478000000000000,0.529368249741086,0.4690071940422058,19,2020-07-19 20:00:00
1601481600000000000,0.5429797307293979,0.45748472213745117,20,2020-07-19 20:00:00
1601485200000000000,0.5425358780884747,0.42541390657424927,21,2020-07-19 20:00:00
1601488800000000000,0.47359076786506893,0.3949368894100189,22,2020-07-19 20:00:00
1601492400000000000,0.3871874537653499,0.37647008895874023,23,2020-07-19 20:00:00
1601496000000000000,0.33910341766533514,0.3297315239906311,24,2020-07-19 20:00:00
